model,actual,predicted,probability_high_performance
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5625
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.08333333333333322
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,0,1,0.9141274238227151
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.9141274238227151
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.9141274238227151
Decision Tree Balanced,0,1,0.5806451612903225
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,1,0.5217391304347826
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,1,0.9677419354838709
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,1,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,0,1,0.5217391304347826
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,1,1,0.5217391304347826
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.06976744186046507
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,0,1,0.6788321167883218
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,1,0.9141274238227151
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,0,0.3749999999999996
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,1,0.9677419354838709
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,1,0.5217391304347826
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,1,0.6857142857142857
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9677419354838709
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5806451612903225
Decision Tree Balanced,0,1,0.9677419354838709
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,0,1,0.9677419354838709
Decision Tree Balanced,0,1,0.9141274238227151
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.9677419354838709
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,1,0.9141274238227151
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,1,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,1,0,0.0
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5806451612903225
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.06976744186046507
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9677419354838709
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.06976744186046507
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,1,0.5625
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5625
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.9141274238227151
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,1,0.5806451612903225
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,1,0.9141274238227151
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,0,1,0.5806451612903225
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.06976744186046507
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,1,0.9677419354838709
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,0,0.08333333333333322
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,0,1,0.5217391304347826
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.06976744186046507
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,1,1,0.5217391304347826
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,1,0.5806451612903225
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,1,0.6788321167883218
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,1,0.9141274238227151
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,1,0.9677419354838709
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,1,0.5217391304347826
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,1,0.6857142857142857
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.08333333333333322
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5806451612903225
Decision Tree Balanced,0,1,0.9677419354838709
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.6857142857142857
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.9677419354838709
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,1,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,1,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,0,0.3749999999999996
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,0,0.0
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
