target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_orders,Số lượng đơn hàng ngày,2024-08-31,Gradient Boosting Regressor Tuned,9,9.899964899317958,-0.8999648993179576,0.8999648993179576
daily_orders,Số lượng đơn hàng ngày,2024-09-01,Gradient Boosting Regressor Tuned,4,9.943192705128663,-5.943192705128663,5.943192705128663
daily_orders,Số lượng đơn hàng ngày,2024-09-02,Gradient Boosting Regressor Tuned,9,9.915104842947457,-0.9151048429474571,0.9151048429474571
daily_orders,Số lượng đơn hàng ngày,2024-09-03,Gradient Boosting Regressor Tuned,6,9.8425278044263,-3.8425278044263003,3.8425278044263003
daily_orders,Số lượng đơn hàng ngày,2024-09-04,Gradient Boosting Regressor Tuned,8,9.92657619242172,-1.9265761924217202,1.9265761924217202
daily_orders,Số lượng đơn hàng ngày,2024-09-05,Gradient Boosting Regressor Tuned,4,9.948599883335024,-5.948599883335024,5.948599883335024
daily_orders,Số lượng đơn hàng ngày,2024-09-06,Gradient Boosting Regressor Tuned,5,9.80195366057826,-4.80195366057826,4.80195366057826
daily_orders,Số lượng đơn hàng ngày,2024-09-07,Gradient Boosting Regressor Tuned,7,9.831257031808958,-2.831257031808958,2.831257031808958
daily_orders,Số lượng đơn hàng ngày,2024-09-08,Gradient Boosting Regressor Tuned,11,9.824588269333502,1.1754117306664984,1.1754117306664984
daily_orders,Số lượng đơn hàng ngày,2024-09-09,Gradient Boosting Regressor Tuned,11,9.798929431706783,1.2010705682932166,1.2010705682932166
daily_orders,Số lượng đơn hàng ngày,2024-09-10,Gradient Boosting Regressor Tuned,15,9.883310184498486,5.116689815501514,5.116689815501514
daily_orders,Số lượng đơn hàng ngày,2024-09-11,Gradient Boosting Regressor Tuned,8,9.80026019202939,-1.8002601920293895,1.8002601920293895
daily_orders,Số lượng đơn hàng ngày,2024-09-12,Gradient Boosting Regressor Tuned,9,9.742155165858376,-0.7421551658583763,0.7421551658583763
daily_orders,Số lượng đơn hàng ngày,2024-09-13,Gradient Boosting Regressor Tuned,7,9.783380116210372,-2.783380116210372,2.783380116210372
daily_orders,Số lượng đơn hàng ngày,2024-09-14,Gradient Boosting Regressor Tuned,7,9.769808143521175,-2.7698081435211748,2.7698081435211748
daily_orders,Số lượng đơn hàng ngày,2024-09-15,Gradient Boosting Regressor Tuned,5,9.764341056410993,-4.764341056410993,4.764341056410993
daily_orders,Số lượng đơn hàng ngày,2024-09-16,Gradient Boosting Regressor Tuned,9,9.768931024167127,-0.7689310241671272,0.7689310241671272
daily_orders,Số lượng đơn hàng ngày,2024-09-17,Gradient Boosting Regressor Tuned,9,9.704334189609217,-0.7043341896092166,0.7043341896092166
daily_orders,Số lượng đơn hàng ngày,2024-09-18,Gradient Boosting Regressor Tuned,10,9.853867252440923,0.14613274755907746,0.14613274755907746
daily_orders,Số lượng đơn hàng ngày,2024-09-19,Gradient Boosting Regressor Tuned,4,9.83881587265125,-5.838815872651249,5.838815872651249
daily_orders,Số lượng đơn hàng ngày,2024-09-20,Gradient Boosting Regressor Tuned,8,9.77882618500018,-1.7788261850001792,1.7788261850001792
daily_orders,Số lượng đơn hàng ngày,2024-09-21,Gradient Boosting Regressor Tuned,10,9.87706656454024,0.12293343545976043,0.12293343545976043
daily_orders,Số lượng đơn hàng ngày,2024-09-22,Gradient Boosting Regressor Tuned,4,9.98444972712479,-5.98444972712479,5.98444972712479
daily_orders,Số lượng đơn hàng ngày,2024-09-23,Gradient Boosting Regressor Tuned,8,9.807656949152848,-1.8076569491528485,1.8076569491528485
daily_orders,Số lượng đơn hàng ngày,2024-09-24,Gradient Boosting Regressor Tuned,4,9.891567529886013,-5.891567529886013,5.891567529886013
daily_orders,Số lượng đơn hàng ngày,2024-09-25,Gradient Boosting Regressor Tuned,11,9.956075637859211,1.043924362140789,1.043924362140789
daily_orders,Số lượng đơn hàng ngày,2024-09-26,Gradient Boosting Regressor Tuned,10,9.978140503220274,0.021859496779725873,0.021859496779725873
daily_orders,Số lượng đơn hàng ngày,2024-09-27,Gradient Boosting Regressor Tuned,9,9.955467340435991,-0.955467340435991,0.955467340435991
daily_orders,Số lượng đơn hàng ngày,2024-09-28,Gradient Boosting Regressor Tuned,11,9.929594526963006,1.0704054730369936,1.0704054730369936
daily_orders,Số lượng đơn hàng ngày,2024-09-29,Gradient Boosting Regressor Tuned,9,9.951194878577523,-0.9511948785775228,0.9511948785775228
daily_orders,Số lượng đơn hàng ngày,2024-09-30,Gradient Boosting Regressor Tuned,15,9.928018192902906,5.071981807097094,5.071981807097094
daily_orders,Số lượng đơn hàng ngày,2024-10-01,Gradient Boosting Regressor Tuned,7,9.751137476907756,-2.751137476907756,2.751137476907756
daily_orders,Số lượng đơn hàng ngày,2024-10-02,Gradient Boosting Regressor Tuned,7,9.788308312388702,-2.7883083123887022,2.7883083123887022
daily_orders,Số lượng đơn hàng ngày,2024-10-03,Gradient Boosting Regressor Tuned,5,9.786744943824703,-4.7867449438247025,4.7867449438247025
daily_orders,Số lượng đơn hàng ngày,2024-10-04,Gradient Boosting Regressor Tuned,6,9.787365895298468,-3.7873658952984677,3.7873658952984677
daily_orders,Số lượng đơn hàng ngày,2024-10-05,Gradient Boosting Regressor Tuned,8,9.79235458630357,-1.7923545863035706,1.7923545863035706
daily_orders,Số lượng đơn hàng ngày,2024-10-06,Gradient Boosting Regressor Tuned,8,9.770174886292912,-1.7701748862929119,1.7701748862929119
daily_orders,Số lượng đơn hàng ngày,2024-10-07,Gradient Boosting Regressor Tuned,7,9.825644025098367,-2.8256440250983665,2.8256440250983665
daily_orders,Số lượng đơn hàng ngày,2024-10-08,Gradient Boosting Regressor Tuned,6,9.83558707481538,-3.835587074815381,3.835587074815381
daily_orders,Số lượng đơn hàng ngày,2024-10-09,Gradient Boosting Regressor Tuned,5,10.037268521085343,-5.037268521085343,5.037268521085343
daily_orders,Số lượng đơn hàng ngày,2024-10-10,Gradient Boosting Regressor Tuned,10,10.027657787134729,-0.02765778713472855,0.02765778713472855
daily_orders,Số lượng đơn hàng ngày,2024-10-11,Gradient Boosting Regressor Tuned,7,9.97914912216529,-2.979149122165291,2.979149122165291
daily_orders,Số lượng đơn hàng ngày,2024-10-12,Gradient Boosting Regressor Tuned,4,10.034958149793797,-6.0349581497937965,6.0349581497937965
daily_orders,Số lượng đơn hàng ngày,2024-10-13,Gradient Boosting Regressor Tuned,13,9.936901339696446,3.063098660303554,3.063098660303554
daily_orders,Số lượng đơn hàng ngày,2024-10-14,Gradient Boosting Regressor Tuned,6,9.868132044430025,-3.868132044430025,3.868132044430025
daily_orders,Số lượng đơn hàng ngày,2024-10-15,Gradient Boosting Regressor Tuned,12,9.8923916525233,2.1076083474767007,2.1076083474767007
daily_orders,Số lượng đơn hàng ngày,2024-10-16,Gradient Boosting Regressor Tuned,10,9.992211315541635,0.007788684458365225,0.007788684458365225
daily_orders,Số lượng đơn hàng ngày,2024-10-17,Gradient Boosting Regressor Tuned,10,9.981671763896255,0.0183282361037449,0.0183282361037449
daily_orders,Số lượng đơn hàng ngày,2024-10-18,Gradient Boosting Regressor Tuned,4,9.971152242544774,-5.971152242544774,5.971152242544774
daily_orders,Số lượng đơn hàng ngày,2024-10-19,Gradient Boosting Regressor Tuned,9,9.826222285890228,-0.8262222858902284,0.8262222858902284
daily_orders,Số lượng đơn hàng ngày,2024-10-20,Gradient Boosting Regressor Tuned,4,9.809859057962889,-5.809859057962889,5.809859057962889
daily_orders,Số lượng đơn hàng ngày,2024-10-21,Gradient Boosting Regressor Tuned,14,9.76169932945476,4.2383006705452395,4.2383006705452395
daily_orders,Số lượng đơn hàng ngày,2024-10-22,Gradient Boosting Regressor Tuned,6,9.718416592789575,-3.718416592789575,3.718416592789575
daily_orders,Số lượng đơn hàng ngày,2024-10-23,Gradient Boosting Regressor Tuned,5,9.738753042524644,-4.738753042524644,4.738753042524644
daily_orders,Số lượng đơn hàng ngày,2024-10-24,Gradient Boosting Regressor Tuned,13,9.81983471586022,3.1801652841397807,3.1801652841397807
daily_orders,Số lượng đơn hàng ngày,2024-10-25,Gradient Boosting Regressor Tuned,9,9.687489240023348,-0.6874892400233481,0.6874892400233481
daily_orders,Số lượng đơn hàng ngày,2024-10-26,Gradient Boosting Regressor Tuned,11,9.583249085045285,1.416750914954715,1.416750914954715
daily_orders,Số lượng đơn hàng ngày,2024-10-27,Gradient Boosting Regressor Tuned,5,9.721506565033726,-4.721506565033726,4.721506565033726
daily_orders,Số lượng đơn hàng ngày,2024-10-28,Gradient Boosting Regressor Tuned,8,9.666081723963357,-1.666081723963357,1.666081723963357
daily_orders,Số lượng đơn hàng ngày,2024-10-29,Gradient Boosting Regressor Tuned,7,9.806868742670611,-2.806868742670611,2.806868742670611
daily_orders,Số lượng đơn hàng ngày,2024-10-30,Gradient Boosting Regressor Tuned,13,9.799209987313102,3.2007900126868982,3.2007900126868982
daily_orders,Số lượng đơn hàng ngày,2024-10-31,Gradient Boosting Regressor Tuned,8,9.752992058790717,-1.752992058790717,1.752992058790717
daily_orders,Số lượng đơn hàng ngày,2024-11-01,Gradient Boosting Regressor Tuned,9,9.757790892883733,-0.7577908928837331,0.7577908928837331
daily_orders,Số lượng đơn hàng ngày,2024-11-02,Gradient Boosting Regressor Tuned,5,9.807272983196663,-4.807272983196663,4.807272983196663
daily_orders,Số lượng đơn hàng ngày,2024-11-03,Gradient Boosting Regressor Tuned,12,9.771584818394425,2.228415181605575,2.228415181605575
daily_orders,Số lượng đơn hàng ngày,2024-11-04,Gradient Boosting Regressor Tuned,4,9.813624858872828,-5.813624858872828,5.813624858872828
daily_orders,Số lượng đơn hàng ngày,2024-07-13,HistGradientBoosting Regressor Tuned,6,8.218850124003517,-2.2188501240035166,2.2188501240035166
daily_orders,Số lượng đơn hàng ngày,2024-07-14,HistGradientBoosting Regressor Tuned,11,7.990800291020868,3.009199708979132,3.009199708979132
daily_orders,Số lượng đơn hàng ngày,2024-07-15,HistGradientBoosting Regressor Tuned,7,8.134312476771003,-1.1343124767710027,1.1343124767710027
daily_orders,Số lượng đơn hàng ngày,2024-07-16,HistGradientBoosting Regressor Tuned,9,7.780363114005306,1.219636885994694,1.219636885994694
daily_orders,Số lượng đơn hàng ngày,2024-07-17,HistGradientBoosting Regressor Tuned,10,8.389953986596327,1.6100460134036734,1.6100460134036734
daily_orders,Số lượng đơn hàng ngày,2024-07-18,HistGradientBoosting Regressor Tuned,6,7.514539920377648,-1.514539920377648,1.514539920377648
daily_orders,Số lượng đơn hàng ngày,2024-07-19,HistGradientBoosting Regressor Tuned,16,8.006855553110489,7.993144446889511,7.993144446889511
daily_orders,Số lượng đơn hàng ngày,2024-07-20,HistGradientBoosting Regressor Tuned,4,7.776633546834951,-3.776633546834951,3.776633546834951
daily_orders,Số lượng đơn hàng ngày,2024-07-21,HistGradientBoosting Regressor Tuned,11,7.853048176046992,3.1469518239530077,3.1469518239530077
daily_orders,Số lượng đơn hàng ngày,2024-07-22,HistGradientBoosting Regressor Tuned,8,7.675740295106604,0.32425970489339573,0.32425970489339573
daily_orders,Số lượng đơn hàng ngày,2024-07-23,HistGradientBoosting Regressor Tuned,9,7.846215500300551,1.1537844996994489,1.1537844996994489
daily_orders,Số lượng đơn hàng ngày,2024-07-24,HistGradientBoosting Regressor Tuned,9,8.306827514300423,0.6931724856995771,0.6931724856995771
daily_orders,Số lượng đơn hàng ngày,2024-07-25,HistGradientBoosting Regressor Tuned,8,8.37567809475716,-0.3756780947571592,0.3756780947571592
daily_orders,Số lượng đơn hàng ngày,2024-07-26,HistGradientBoosting Regressor Tuned,6,7.360625433167062,-1.360625433167062,1.360625433167062
daily_orders,Số lượng đơn hàng ngày,2024-07-27,HistGradientBoosting Regressor Tuned,6,7.463580887636679,-1.4635808876366792,1.4635808876366792
daily_orders,Số lượng đơn hàng ngày,2024-07-28,HistGradientBoosting Regressor Tuned,5,7.473879323903754,-2.4738793239037538,2.4738793239037538
daily_orders,Số lượng đơn hàng ngày,2024-07-29,HistGradientBoosting Regressor Tuned,6,7.8964584086445955,-1.8964584086445955,1.8964584086445955
daily_orders,Số lượng đơn hàng ngày,2024-07-30,HistGradientBoosting Regressor Tuned,3,7.9756826026160335,-4.9756826026160335,4.9756826026160335
daily_orders,Số lượng đơn hàng ngày,2024-07-31,HistGradientBoosting Regressor Tuned,4,8.325405142584597,-4.3254051425845965,4.3254051425845965
daily_orders,Số lượng đơn hàng ngày,2024-08-01,HistGradientBoosting Regressor Tuned,9,8.235566756394796,0.7644332436052039,0.7644332436052039
daily_orders,Số lượng đơn hàng ngày,2024-08-02,HistGradientBoosting Regressor Tuned,3,9.04463432790333,-6.04463432790333,6.04463432790333
daily_orders,Số lượng đơn hàng ngày,2024-08-03,HistGradientBoosting Regressor Tuned,6,9.765642979049254,-3.765642979049254,3.765642979049254
daily_orders,Số lượng đơn hàng ngày,2024-08-04,HistGradientBoosting Regressor Tuned,15,9.411857647172255,5.588142352827745,5.588142352827745
daily_orders,Số lượng đơn hàng ngày,2024-08-05,HistGradientBoosting Regressor Tuned,10,9.276426936197392,0.7235730638026077,0.7235730638026077
daily_orders,Số lượng đơn hàng ngày,2024-08-06,HistGradientBoosting Regressor Tuned,10,8.698850843354148,1.3011491566458524,1.3011491566458524
daily_orders,Số lượng đơn hàng ngày,2024-08-07,HistGradientBoosting Regressor Tuned,5,9.140632389163159,-4.140632389163159,4.140632389163159
daily_orders,Số lượng đơn hàng ngày,2024-08-08,HistGradientBoosting Regressor Tuned,7,8.938292493082383,-1.9382924930823826,1.9382924930823826
daily_orders,Số lượng đơn hàng ngày,2024-08-09,HistGradientBoosting Regressor Tuned,10,8.520623829879838,1.4793761701201618,1.4793761701201618
daily_orders,Số lượng đơn hàng ngày,2024-08-10,HistGradientBoosting Regressor Tuned,11,8.827142166372406,2.172857833627594,2.172857833627594
daily_orders,Số lượng đơn hàng ngày,2024-08-11,HistGradientBoosting Regressor Tuned,10,7.528881754197636,2.471118245802364,2.471118245802364
daily_orders,Số lượng đơn hàng ngày,2024-08-12,HistGradientBoosting Regressor Tuned,5,8.026084202088203,-3.026084202088203,3.026084202088203
daily_orders,Số lượng đơn hàng ngày,2024-08-13,HistGradientBoosting Regressor Tuned,6,8.380391622832422,-2.3803916228324216,2.3803916228324216
daily_orders,Số lượng đơn hàng ngày,2024-08-14,HistGradientBoosting Regressor Tuned,8,8.609917574436015,-0.6099175744360146,0.6099175744360146
daily_orders,Số lượng đơn hàng ngày,2024-08-15,HistGradientBoosting Regressor Tuned,14,8.1554867205709,5.8445132794290995,5.8445132794290995
daily_orders,Số lượng đơn hàng ngày,2024-08-16,HistGradientBoosting Regressor Tuned,4,8.048206352400088,-4.048206352400088,4.048206352400088
daily_orders,Số lượng đơn hàng ngày,2024-08-17,HistGradientBoosting Regressor Tuned,7,8.545653754295305,-1.545653754295305,1.545653754295305
daily_orders,Số lượng đơn hàng ngày,2024-08-18,HistGradientBoosting Regressor Tuned,6,8.647181356283111,-2.6471813562831112,2.6471813562831112
daily_orders,Số lượng đơn hàng ngày,2024-08-19,HistGradientBoosting Regressor Tuned,8,8.784009415973383,-0.784009415973383,0.784009415973383
daily_orders,Số lượng đơn hàng ngày,2024-08-20,HistGradientBoosting Regressor Tuned,7,8.784540221026687,-1.7845402210266865,1.7845402210266865
daily_orders,Số lượng đơn hàng ngày,2024-08-21,HistGradientBoosting Regressor Tuned,6,9.702122515652219,-3.702122515652219,3.702122515652219
daily_orders,Số lượng đơn hàng ngày,2024-08-22,HistGradientBoosting Regressor Tuned,5,9.02510546302622,-4.02510546302622,4.02510546302622
daily_orders,Số lượng đơn hàng ngày,2024-08-23,HistGradientBoosting Regressor Tuned,10,9.586746661607085,0.41325333839291467,0.41325333839291467
daily_orders,Số lượng đơn hàng ngày,2024-08-24,HistGradientBoosting Regressor Tuned,6,9.644780271175021,-3.644780271175021,3.644780271175021
daily_orders,Số lượng đơn hàng ngày,2024-08-25,HistGradientBoosting Regressor Tuned,10,8.82823555954706,1.1717644404529395,1.1717644404529395
daily_orders,Số lượng đơn hàng ngày,2024-08-26,HistGradientBoosting Regressor Tuned,7,9.73298395934624,-2.7329839593462406,2.7329839593462406
daily_orders,Số lượng đơn hàng ngày,2024-08-27,HistGradientBoosting Regressor Tuned,15,8.871262130645103,6.128737869354897,6.128737869354897
daily_orders,Số lượng đơn hàng ngày,2024-08-28,HistGradientBoosting Regressor Tuned,8,8.43645740393055,-0.4364574039305502,0.4364574039305502
daily_orders,Số lượng đơn hàng ngày,2024-08-29,HistGradientBoosting Regressor Tuned,6,9.356806443647988,-3.3568064436479883,3.3568064436479883
daily_orders,Số lượng đơn hàng ngày,2024-08-30,HistGradientBoosting Regressor Tuned,8,8.884401521865156,-0.884401521865156,0.884401521865156
daily_orders,Số lượng đơn hàng ngày,2024-08-31,HistGradientBoosting Regressor Tuned,9,9.674747244094387,-0.6747472440943874,0.6747472440943874
daily_orders,Số lượng đơn hàng ngày,2024-09-01,HistGradientBoosting Regressor Tuned,4,9.959051474586087,-5.9590514745860865,5.9590514745860865
daily_orders,Số lượng đơn hàng ngày,2024-09-02,HistGradientBoosting Regressor Tuned,9,9.174545485026506,-0.17454548502650624,0.17454548502650624
daily_orders,Số lượng đơn hàng ngày,2024-09-03,HistGradientBoosting Regressor Tuned,6,8.084129234718056,-2.0841292347180556,2.0841292347180556
daily_orders,Số lượng đơn hàng ngày,2024-09-04,HistGradientBoosting Regressor Tuned,8,9.311623971206133,-1.3116239712061333,1.3116239712061333
daily_orders,Số lượng đơn hàng ngày,2024-09-05,HistGradientBoosting Regressor Tuned,4,9.476000333344196,-5.476000333344196,5.476000333344196
daily_orders,Số lượng đơn hàng ngày,2024-09-06,HistGradientBoosting Regressor Tuned,5,8.15989170611927,-3.1598917061192697,3.1598917061192697
daily_orders,Số lượng đơn hàng ngày,2024-09-07,HistGradientBoosting Regressor Tuned,7,7.8931380036208125,-0.8931380036208125,0.8931380036208125
daily_orders,Số lượng đơn hàng ngày,2024-09-08,HistGradientBoosting Regressor Tuned,11,8.32953794133005,2.6704620586699495,2.6704620586699495
daily_orders,Số lượng đơn hàng ngày,2024-09-09,HistGradientBoosting Regressor Tuned,11,8.446182114676928,2.553817885323072,2.553817885323072
daily_orders,Số lượng đơn hàng ngày,2024-09-10,HistGradientBoosting Regressor Tuned,15,8.545643778568255,6.454356221431745,6.454356221431745
daily_orders,Số lượng đơn hàng ngày,2024-09-11,HistGradientBoosting Regressor Tuned,8,8.516062684532017,-0.5160626845320166,0.5160626845320166
daily_orders,Số lượng đơn hàng ngày,2024-09-12,HistGradientBoosting Regressor Tuned,9,8.566511176933291,0.43348882306670866,0.43348882306670866
daily_orders,Số lượng đơn hàng ngày,2024-09-13,HistGradientBoosting Regressor Tuned,7,8.689342729987045,-1.689342729987045,1.689342729987045
daily_orders,Số lượng đơn hàng ngày,2024-09-14,HistGradientBoosting Regressor Tuned,7,8.614388126883469,-1.614388126883469,1.614388126883469
daily_orders,Số lượng đơn hàng ngày,2024-09-15,HistGradientBoosting Regressor Tuned,5,8.446928113526175,-3.446928113526175,3.446928113526175
daily_orders,Số lượng đơn hàng ngày,2024-09-16,HistGradientBoosting Regressor Tuned,9,8.52036785876844,0.4796321412315603,0.4796321412315603
daily_orders,Số lượng đơn hàng ngày,2024-09-17,HistGradientBoosting Regressor Tuned,9,7.660121711102393,1.3398782888976069,1.3398782888976069
daily_orders,Số lượng đơn hàng ngày,2024-09-18,HistGradientBoosting Regressor Tuned,10,8.601419160843118,1.3985808391568817,1.3985808391568817
daily_orders,Số lượng đơn hàng ngày,2024-09-19,HistGradientBoosting Regressor Tuned,4,8.247463327393445,-4.2474633273934455,4.2474633273934455
daily_orders,Số lượng đơn hàng ngày,2024-09-20,HistGradientBoosting Regressor Tuned,8,8.224266446951402,-0.2242664469514022,0.2242664469514022
daily_orders,Số lượng đơn hàng ngày,2024-09-21,HistGradientBoosting Regressor Tuned,10,9.059814524883008,0.9401854751169925,0.9401854751169925
daily_orders,Số lượng đơn hàng ngày,2024-09-22,HistGradientBoosting Regressor Tuned,4,9.118068868591674,-5.118068868591674,5.118068868591674
daily_orders,Số lượng đơn hàng ngày,2024-09-23,HistGradientBoosting Regressor Tuned,8,8.366943721626681,-0.3669437216266811,0.3669437216266811
daily_orders,Số lượng đơn hàng ngày,2024-09-24,HistGradientBoosting Regressor Tuned,4,8.543316332327999,-4.543316332327999,4.543316332327999
daily_orders,Số lượng đơn hàng ngày,2024-09-25,HistGradientBoosting Regressor Tuned,11,9.717987390909325,1.2820126090906747,1.2820126090906747
daily_orders,Số lượng đơn hàng ngày,2024-09-26,HistGradientBoosting Regressor Tuned,10,9.887941120994473,0.11205887900552725,0.11205887900552725
daily_orders,Số lượng đơn hàng ngày,2024-09-27,HistGradientBoosting Regressor Tuned,9,9.267921904084538,-0.2679219040845382,0.2679219040845382
daily_orders,Số lượng đơn hàng ngày,2024-09-28,HistGradientBoosting Regressor Tuned,11,9.114012170459334,1.8859878295406656,1.8859878295406656
daily_orders,Số lượng đơn hàng ngày,2024-09-29,HistGradientBoosting Regressor Tuned,9,9.385601212829753,-0.38560121282975324,0.38560121282975324
daily_orders,Số lượng đơn hàng ngày,2024-09-30,HistGradientBoosting Regressor Tuned,15,8.614069239934246,6.385930760065754,6.385930760065754
daily_orders,Số lượng đơn hàng ngày,2024-10-01,HistGradientBoosting Regressor Tuned,7,8.553123920518262,-1.5531239205182619,1.5531239205182619
daily_orders,Số lượng đơn hàng ngày,2024-10-02,HistGradientBoosting Regressor Tuned,7,8.690052726841358,-1.6900527268413583,1.6900527268413583
daily_orders,Số lượng đơn hàng ngày,2024-10-03,HistGradientBoosting Regressor Tuned,5,8.371593382326939,-3.371593382326939,3.371593382326939
daily_orders,Số lượng đơn hàng ngày,2024-10-04,HistGradientBoosting Regressor Tuned,6,8.614138590045538,-2.6141385900455383,2.6141385900455383
daily_orders,Số lượng đơn hàng ngày,2024-10-05,HistGradientBoosting Regressor Tuned,8,8.863654581310021,-0.8636545813100209,0.8636545813100209
daily_orders,Số lượng đơn hàng ngày,2024-10-06,HistGradientBoosting Regressor Tuned,8,8.698852576247413,-0.6988525762474129,0.6988525762474129
daily_orders,Số lượng đơn hàng ngày,2024-10-07,HistGradientBoosting Regressor Tuned,7,8.598353842219117,-1.598353842219117,1.598353842219117
daily_orders,Số lượng đơn hàng ngày,2024-10-08,HistGradientBoosting Regressor Tuned,6,8.49089653838532,-2.4908965383853197,2.4908965383853197
daily_orders,Số lượng đơn hàng ngày,2024-10-09,HistGradientBoosting Regressor Tuned,5,8.860654351416665,-3.860654351416665,3.860654351416665
daily_orders,Số lượng đơn hàng ngày,2024-10-10,HistGradientBoosting Regressor Tuned,10,8.743230054453853,1.2567699455461465,1.2567699455461465
daily_orders,Số lượng đơn hàng ngày,2024-10-11,HistGradientBoosting Regressor Tuned,7,9.337965520555208,-2.3379655205552083,2.3379655205552083
daily_orders,Số lượng đơn hàng ngày,2024-10-12,HistGradientBoosting Regressor Tuned,4,9.09096270865552,-5.090962708655519,5.090962708655519
daily_orders,Số lượng đơn hàng ngày,2024-10-13,HistGradientBoosting Regressor Tuned,13,9.870825260710358,3.129174739289642,3.129174739289642
daily_orders,Số lượng đơn hàng ngày,2024-10-14,HistGradientBoosting Regressor Tuned,6,8.299569713188351,-2.299569713188351,2.299569713188351
daily_orders,Số lượng đơn hàng ngày,2024-10-15,HistGradientBoosting Regressor Tuned,12,8.520411421533229,3.479588578466771,3.479588578466771
daily_orders,Số lượng đơn hàng ngày,2024-10-16,HistGradientBoosting Regressor Tuned,10,9.901411508558375,0.09858849144162463,0.09858849144162463
daily_orders,Số lượng đơn hàng ngày,2024-10-17,HistGradientBoosting Regressor Tuned,10,9.338677473240562,0.661322526759438,0.661322526759438
daily_orders,Số lượng đơn hàng ngày,2024-10-18,HistGradientBoosting Regressor Tuned,4,9.181867248636044,-5.181867248636044,5.181867248636044
daily_orders,Số lượng đơn hàng ngày,2024-10-19,HistGradientBoosting Regressor Tuned,9,8.663633810744107,0.3363661892558927,0.3363661892558927
daily_orders,Số lượng đơn hàng ngày,2024-10-20,HistGradientBoosting Regressor Tuned,4,7.8381195321333434,-3.8381195321333434,3.8381195321333434
daily_orders,Số lượng đơn hàng ngày,2024-10-21,HistGradientBoosting Regressor Tuned,14,8.095639001552337,5.904360998447663,5.904360998447663
daily_orders,Số lượng đơn hàng ngày,2024-10-22,HistGradientBoosting Regressor Tuned,6,8.937378145116528,-2.9373781451165275,2.9373781451165275
daily_orders,Số lượng đơn hàng ngày,2024-10-23,HistGradientBoosting Regressor Tuned,5,8.976810204414212,-3.976810204414212,3.976810204414212
daily_orders,Số lượng đơn hàng ngày,2024-10-24,HistGradientBoosting Regressor Tuned,13,8.671583553759389,4.328416446240611,4.328416446240611
daily_orders,Số lượng đơn hàng ngày,2024-10-25,HistGradientBoosting Regressor Tuned,9,8.291662581533513,0.7083374184664866,0.7083374184664866
daily_orders,Số lượng đơn hàng ngày,2024-10-26,HistGradientBoosting Regressor Tuned,11,8.508113772871228,2.491886227128772,2.491886227128772
daily_orders,Số lượng đơn hàng ngày,2024-10-27,HistGradientBoosting Regressor Tuned,5,8.453443854621044,-3.453443854621044,3.453443854621044
daily_orders,Số lượng đơn hàng ngày,2024-10-28,HistGradientBoosting Regressor Tuned,8,8.540899141081262,-0.5408991410812618,0.5408991410812618
daily_orders,Số lượng đơn hàng ngày,2024-10-29,HistGradientBoosting Regressor Tuned,7,8.195175464366244,-1.195175464366244,1.195175464366244
daily_orders,Số lượng đơn hàng ngày,2024-10-30,HistGradientBoosting Regressor Tuned,13,8.567992050195897,4.4320079498041025,4.4320079498041025
daily_orders,Số lượng đơn hàng ngày,2024-10-31,HistGradientBoosting Regressor Tuned,8,7.286229253572671,0.7137707464273291,0.7137707464273291
daily_orders,Số lượng đơn hàng ngày,2024-11-01,HistGradientBoosting Regressor Tuned,9,8.385941491763669,0.6140585082363312,0.6140585082363312
daily_orders,Số lượng đơn hàng ngày,2024-11-02,HistGradientBoosting Regressor Tuned,5,8.252648617560656,-3.2526486175606557,3.2526486175606557
daily_orders,Số lượng đơn hàng ngày,2024-11-03,HistGradientBoosting Regressor Tuned,12,8.056204126503781,3.943795873496219,3.943795873496219
daily_orders,Số lượng đơn hàng ngày,2024-11-04,HistGradientBoosting Regressor Tuned,4,8.554783414231114,-4.554783414231114,4.554783414231114
