model,actual,predicted,probability_high_performance
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,1,0,0.23076923076923064
Decision Tree Balanced,1,1,0.6093750000000002
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.4999999999999999
Decision Tree Balanced,1,1,0.9886363636363636
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.3461538461538462
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.23076923076923064
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,1,1,0.9886363636363636
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.12500000000000006
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,1,1,0.6404494382022463
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.12500000000000006
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,0,0.4000000000000001
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,1,0.9886363636363636
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.6093750000000002
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.6404494382022463
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.9886363636363636
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.4999999999999999
Decision Tree Balanced,0,0,0.34615384615384626
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.2790697674418604
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,1,0.6093750000000002
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.4999999999999999
Decision Tree Balanced,1,1,0.9886363636363636
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,0,0.3461538461538462
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.23076923076923064
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.4999999999999999
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9886363636363636
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.12500000000000006
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.12500000000000006
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.6404494382022463
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.4000000000000001
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,0,0.4000000000000001
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,1,1,0.9886363636363636
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.6093750000000002
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.4999999999999999
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.4999999999999999
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.6404494382022463
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
