target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_revenue,Doanh thu ngày,2024-07-25,Random Forest Regressor Tuned,5373.139999999999,8501.912966283673,-3128.7729662836737,3128.7729662836737
daily_revenue,Doanh thu ngày,2024-07-26,Random Forest Regressor Tuned,4515.61,8414.749157547816,-3899.1391575478165,3899.1391575478165
daily_revenue,Doanh thu ngày,2024-07-27,Random Forest Regressor Tuned,5459.6,8169.740723931504,-2710.140723931504,2710.140723931504
daily_revenue,Doanh thu ngày,2024-07-28,Random Forest Regressor Tuned,3549.88,8332.017233120801,-4782.137233120801,4782.137233120801
daily_revenue,Doanh thu ngày,2024-07-29,Random Forest Regressor Tuned,4551.4,8250.533948477967,-3699.1339484779674,3699.1339484779674
daily_revenue,Doanh thu ngày,2024-07-30,Random Forest Regressor Tuned,2116.37,8121.487779327041,-6005.117779327041,6005.117779327041
daily_revenue,Doanh thu ngày,2024-07-31,Random Forest Regressor Tuned,6817.530000000001,8513.300324192505,-1695.7703241925046,1695.7703241925046
daily_revenue,Doanh thu ngày,2024-08-01,Random Forest Regressor Tuned,8630.43,8212.885563527438,417.54443647256267,417.54443647256267
daily_revenue,Doanh thu ngày,2024-08-02,Random Forest Regressor Tuned,2543.92,8377.984882855133,-5834.064882855133,5834.064882855133
daily_revenue,Doanh thu ngày,2024-08-03,Random Forest Regressor Tuned,6615.49,8409.71767318049,-1794.2276731804905,1794.2276731804905
daily_revenue,Doanh thu ngày,2024-08-04,Random Forest Regressor Tuned,12291.93,8603.114053942345,3688.8159460576553,3688.8159460576553
daily_revenue,Doanh thu ngày,2024-08-05,Random Forest Regressor Tuned,14536.39,8554.158034005579,5982.2319659944205,5982.2319659944205
daily_revenue,Doanh thu ngày,2024-08-06,Random Forest Regressor Tuned,11817.220000000001,8448.906714462699,3368.3132855373024,3368.3132855373024
daily_revenue,Doanh thu ngày,2024-08-07,Random Forest Regressor Tuned,5380.639999999999,8577.308223613163,-3196.6682236131637,3196.6682236131637
daily_revenue,Doanh thu ngày,2024-08-08,Random Forest Regressor Tuned,9127.96,8422.307393217565,705.6526067824343,705.6526067824343
daily_revenue,Doanh thu ngày,2024-08-09,Random Forest Regressor Tuned,6957.07,8235.32253116133,-1278.25253116133,1278.25253116133
daily_revenue,Doanh thu ngày,2024-08-10,Random Forest Regressor Tuned,8983.85,8335.928674968365,647.9213250316352,647.9213250316352
daily_revenue,Doanh thu ngày,2024-08-11,Random Forest Regressor Tuned,7438.68,8375.617625844163,-936.9376258441625,936.9376258441625
daily_revenue,Doanh thu ngày,2024-08-12,Random Forest Regressor Tuned,3807.92,8354.705539197492,-4546.785539197492,4546.785539197492
daily_revenue,Doanh thu ngày,2024-08-13,Random Forest Regressor Tuned,6688.58,8531.827021282315,-1843.2470212823155,1843.2470212823155
daily_revenue,Doanh thu ngày,2024-08-14,Random Forest Regressor Tuned,6760.17,8387.873966557077,-1627.7039665570774,1627.7039665570774
daily_revenue,Doanh thu ngày,2024-08-15,Random Forest Regressor Tuned,14228.16,8490.24497468387,5737.91502531613,5737.91502531613
daily_revenue,Doanh thu ngày,2024-08-16,Random Forest Regressor Tuned,4562.97,8434.89260853008,-3871.9226085300807,3871.9226085300807
daily_revenue,Doanh thu ngày,2024-08-17,Random Forest Regressor Tuned,8748.11,8320.38242738601,427.72757261399056,427.72757261399056
daily_revenue,Doanh thu ngày,2024-08-18,Random Forest Regressor Tuned,6769.57,8700.583709929066,-1931.013709929066,1931.013709929066
daily_revenue,Doanh thu ngày,2024-08-19,Random Forest Regressor Tuned,9543.58,8665.715225449774,877.8647745502258,877.8647745502258
daily_revenue,Doanh thu ngày,2024-08-20,Random Forest Regressor Tuned,4380.400000000001,8846.421695250783,-4466.021695250783,4466.021695250783
daily_revenue,Doanh thu ngày,2024-08-21,Random Forest Regressor Tuned,3997.0699999999997,8744.400949594312,-4747.330949594312,4747.330949594312
daily_revenue,Doanh thu ngày,2024-08-22,Random Forest Regressor Tuned,5669.030000000001,8780.849355735572,-3111.8193557355717,3111.8193557355717
daily_revenue,Doanh thu ngày,2024-08-23,Random Forest Regressor Tuned,8721.29,8630.69600656364,90.59399343636142,90.59399343636142
daily_revenue,Doanh thu ngày,2024-08-24,Random Forest Regressor Tuned,4947.64,8616.043589109695,-3668.4035891096946,3668.4035891096946
daily_revenue,Doanh thu ngày,2024-08-25,Random Forest Regressor Tuned,9776.67,8491.234608575684,1285.4353914243165,1285.4353914243165
daily_revenue,Doanh thu ngày,2024-08-26,Random Forest Regressor Tuned,7326.660000000001,8386.505496931624,-1059.8454969316235,1059.8454969316235
daily_revenue,Doanh thu ngày,2024-08-27,Random Forest Regressor Tuned,20528.02,8395.893559836823,12132.126440163178,12132.126440163178
daily_revenue,Doanh thu ngày,2024-08-28,Random Forest Regressor Tuned,6163.4400000000005,8659.60417727351,-2496.1641772735093,2496.1641772735093
daily_revenue,Doanh thu ngày,2024-08-29,Random Forest Regressor Tuned,8492.529999999999,8716.028594299092,-223.49859429909338,223.49859429909338
daily_revenue,Doanh thu ngày,2024-08-30,Random Forest Regressor Tuned,8994.33,8628.241786956047,366.08821304395315,366.08821304395315
daily_revenue,Doanh thu ngày,2024-08-31,Random Forest Regressor Tuned,6826.04,8394.689702812722,-1568.6497028127224,1568.6497028127224
daily_revenue,Doanh thu ngày,2024-09-01,Random Forest Regressor Tuned,4402.47,8416.59733753834,-4014.12733753834,4014.12733753834
daily_revenue,Doanh thu ngày,2024-09-02,Random Forest Regressor Tuned,11853.84,8516.62844044402,3337.211559555981,3337.211559555981
daily_revenue,Doanh thu ngày,2024-09-03,Random Forest Regressor Tuned,2882.98,8540.767567776575,-5657.787567776575,5657.787567776575
daily_revenue,Doanh thu ngày,2024-09-04,Random Forest Regressor Tuned,3024.4399999999996,8484.274561201353,-5459.834561201354,5459.834561201354
daily_revenue,Doanh thu ngày,2024-09-05,Random Forest Regressor Tuned,4051.42,8385.264554415533,-4333.844554415533,4333.844554415533
daily_revenue,Doanh thu ngày,2024-09-06,Random Forest Regressor Tuned,3113.01,8505.60174946158,-5392.591749461581,5392.591749461581
daily_revenue,Doanh thu ngày,2024-09-07,Random Forest Regressor Tuned,3467.18,8294.955427347193,-4827.775427347193,4827.775427347193
daily_revenue,Doanh thu ngày,2024-09-08,Random Forest Regressor Tuned,7288.389999999999,8442.545251996311,-1154.1552519963116,1154.1552519963116
daily_revenue,Doanh thu ngày,2024-09-09,Random Forest Regressor Tuned,8252.14,8252.364838367579,-0.22483836757965037,0.22483836757965037
daily_revenue,Doanh thu ngày,2024-09-10,Random Forest Regressor Tuned,14743.74,8682.710048644922,6061.029951355078,6061.029951355078
daily_revenue,Doanh thu ngày,2024-09-11,Random Forest Regressor Tuned,10412.41,8571.728719711222,1840.681280288778,1840.681280288778
daily_revenue,Doanh thu ngày,2024-09-12,Random Forest Regressor Tuned,11343.09,8537.655873241558,2805.4341267584423,2805.4341267584423
daily_revenue,Doanh thu ngày,2024-09-13,Random Forest Regressor Tuned,6212.08,8559.458916147145,-2347.378916147145,2347.378916147145
daily_revenue,Doanh thu ngày,2024-09-14,Random Forest Regressor Tuned,2903.44,8424.218085601047,-5520.778085601047,5520.778085601047
daily_revenue,Doanh thu ngày,2024-09-15,Random Forest Regressor Tuned,4566.38,8476.353568695667,-3909.9735686956674,3909.9735686956674
daily_revenue,Doanh thu ngày,2024-09-16,Random Forest Regressor Tuned,7304.11,8674.60985013222,-1370.4998501322198,1370.4998501322198
daily_revenue,Doanh thu ngày,2024-09-17,Random Forest Regressor Tuned,7135.55,8518.816987509268,-1383.266987509268,1383.266987509268
daily_revenue,Doanh thu ngày,2024-09-18,Random Forest Regressor Tuned,10339.62,8692.089296324819,1647.530703675182,1647.530703675182
daily_revenue,Doanh thu ngày,2024-09-19,Random Forest Regressor Tuned,3364.73,8695.629695471009,-5330.899695471009,5330.899695471009
daily_revenue,Doanh thu ngày,2024-09-20,Random Forest Regressor Tuned,8000.2,8610.809033047217,-610.609033047217,610.609033047217
daily_revenue,Doanh thu ngày,2024-09-21,Random Forest Regressor Tuned,9785.83,8458.59309048904,1327.2369095109607,1327.2369095109607
daily_revenue,Doanh thu ngày,2024-09-22,Random Forest Regressor Tuned,3920.62,8552.877681177735,-4632.257681177735,4632.257681177735
daily_revenue,Doanh thu ngày,2024-09-23,Random Forest Regressor Tuned,13544.94,8615.762307120185,4929.177692879815,4929.177692879815
daily_revenue,Doanh thu ngày,2024-09-24,Random Forest Regressor Tuned,2009.5700000000002,8891.376444758645,-6881.806444758646,6881.806444758646
daily_revenue,Doanh thu ngày,2024-09-25,Random Forest Regressor Tuned,11296.62,8576.469776862308,2720.1502231376926,2720.1502231376926
daily_revenue,Doanh thu ngày,2024-09-26,Random Forest Regressor Tuned,10717.83,8498.465819270661,2219.364180729339,2219.364180729339
daily_revenue,Doanh thu ngày,2024-09-27,Random Forest Regressor Tuned,13541.37,8308.493225524611,5232.8767744753895,5232.8767744753895
daily_revenue,Doanh thu ngày,2024-09-28,Random Forest Regressor Tuned,10950.96,8303.04660325601,2647.9133967439884,2647.9133967439884
daily_revenue,Doanh thu ngày,2024-09-29,Random Forest Regressor Tuned,7072.37,8239.960774364768,-1167.5907743647685,1167.5907743647685
daily_revenue,Doanh thu ngày,2024-09-30,Random Forest Regressor Tuned,13523.35,8269.11501872424,5254.23498127576,5254.23498127576
daily_revenue,Doanh thu ngày,2024-10-01,Random Forest Regressor Tuned,3980.92,8616.213876140742,-4635.293876140742,4635.293876140742
daily_revenue,Doanh thu ngày,2024-10-02,Random Forest Regressor Tuned,13472.07,8939.046207831987,4533.023792168013,4533.023792168013
daily_revenue,Doanh thu ngày,2024-10-03,Random Forest Regressor Tuned,6686.07,8594.09341695523,-1908.0234169552295,1908.0234169552295
daily_revenue,Doanh thu ngày,2024-10-04,Random Forest Regressor Tuned,6069.63,8372.715219364025,-2303.085219364025,2303.085219364025
daily_revenue,Doanh thu ngày,2024-10-05,Random Forest Regressor Tuned,7176.92,8575.410945182462,-1398.4909451824624,1398.4909451824624
daily_revenue,Doanh thu ngày,2024-10-06,Random Forest Regressor Tuned,6563.91,8275.893417514118,-1711.9834175141186,1711.9834175141186
daily_revenue,Doanh thu ngày,2024-10-07,Random Forest Regressor Tuned,11713.119999999999,8466.465708456759,3246.65429154324,3246.65429154324
daily_revenue,Doanh thu ngày,2024-10-08,Random Forest Regressor Tuned,7239.66,8326.026163277958,-1086.3661632779585,1086.3661632779585
daily_revenue,Doanh thu ngày,2024-10-09,Random Forest Regressor Tuned,6964.1,8718.536646209499,-1754.4366462094986,1754.4366462094986
daily_revenue,Doanh thu ngày,2024-10-10,Random Forest Regressor Tuned,11287.289999999999,8714.458469254545,2572.831530745454,2572.831530745454
daily_revenue,Doanh thu ngày,2024-10-11,Random Forest Regressor Tuned,7957.91,8649.815348900027,-691.9053489000271,691.9053489000271
daily_revenue,Doanh thu ngày,2024-10-12,Random Forest Regressor Tuned,1361.4099999999999,8678.820189142618,-7317.410189142618,7317.410189142618
daily_revenue,Doanh thu ngày,2024-10-13,Random Forest Regressor Tuned,8728.38,8519.130980701473,209.24901929852604,209.24901929852604
daily_revenue,Doanh thu ngày,2024-10-14,Random Forest Regressor Tuned,7111.28,8548.575742495656,-1437.2957424956558,1437.2957424956558
daily_revenue,Doanh thu ngày,2024-10-15,Random Forest Regressor Tuned,17996.29,8511.698474059107,9484.591525940894,9484.591525940894
daily_revenue,Doanh thu ngày,2024-10-16,Random Forest Regressor Tuned,8826.27,8761.270226677127,64.9997733228738,64.9997733228738
daily_revenue,Doanh thu ngày,2024-10-17,Random Forest Regressor Tuned,9228.9,8473.0963218547,755.8036781452993,755.8036781452993
daily_revenue,Doanh thu ngày,2024-10-18,Random Forest Regressor Tuned,5206.8099999999995,8442.319319316919,-3235.5093193169196,3235.5093193169196
daily_revenue,Doanh thu ngày,2024-10-19,Random Forest Regressor Tuned,6581.9400000000005,8330.597935842785,-1748.6579358427844,1748.6579358427844
daily_revenue,Doanh thu ngày,2024-10-20,Random Forest Regressor Tuned,4291.9,8492.220818823325,-4200.320818823326,4200.320818823326
daily_revenue,Doanh thu ngày,2024-10-21,Random Forest Regressor Tuned,14302.970000000001,8659.033461235347,5643.936538764654,5643.936538764654
daily_revenue,Doanh thu ngày,2024-10-22,Random Forest Regressor Tuned,4144.03,8512.656310129052,-4368.626310129052,4368.626310129052
daily_revenue,Doanh thu ngày,2024-10-23,Random Forest Regressor Tuned,6663.47,8514.720166921305,-1851.2501669213043,1851.2501669213043
daily_revenue,Doanh thu ngày,2024-10-24,Random Forest Regressor Tuned,11150.77,8818.300647359709,2332.4693526402916,2332.4693526402916
daily_revenue,Doanh thu ngày,2024-10-25,Random Forest Regressor Tuned,10307.17,8567.638596981655,1739.5314030183454,1739.5314030183454
daily_revenue,Doanh thu ngày,2024-10-26,Random Forest Regressor Tuned,18552.239999999998,8574.710102792511,9977.529897207487,9977.529897207487
daily_revenue,Doanh thu ngày,2024-10-27,Random Forest Regressor Tuned,4193.969999999999,8854.144133689919,-4660.1741336899195,4660.1741336899195
daily_revenue,Doanh thu ngày,2024-10-28,Random Forest Regressor Tuned,6905.34,8634.890817685176,-1729.5508176851763,1729.5508176851763
daily_revenue,Doanh thu ngày,2024-10-29,Random Forest Regressor Tuned,4546.03,8905.130261781178,-4359.100261781178,4359.100261781178
daily_revenue,Doanh thu ngày,2024-10-30,Random Forest Regressor Tuned,6581.1900000000005,8603.118868113823,-2021.9288681138223,2021.9288681138223
daily_revenue,Doanh thu ngày,2024-10-31,Random Forest Regressor Tuned,10070.880000000001,8517.28472903517,1553.5952709648318,1553.5952709648318
daily_revenue,Doanh thu ngày,2024-11-01,Random Forest Regressor Tuned,7865.0,8544.235731115521,-679.235731115521,679.235731115521
daily_revenue,Doanh thu ngày,2024-11-02,Random Forest Regressor Tuned,4937.65,8601.153648298963,-3663.5036482989635,3663.5036482989635
daily_revenue,Doanh thu ngày,2024-11-03,Random Forest Regressor Tuned,10798.01,8467.646180712858,2330.363819287142,2330.363819287142
daily_revenue,Doanh thu ngày,2024-11-04,Random Forest Regressor Tuned,4398.96,8627.414717144056,-4228.454717144056,4228.454717144056
daily_revenue,Doanh thu ngày,2024-07-13,Extra Trees Regressor Tuned,6826.16,8532.06513642784,-1705.9051364278403,1705.9051364278403
daily_revenue,Doanh thu ngày,2024-07-14,Extra Trees Regressor Tuned,11700.12,8413.254585624345,3286.8654143756557,3286.8654143756557
daily_revenue,Doanh thu ngày,2024-07-15,Extra Trees Regressor Tuned,6277.26,8485.05711499467,-2207.7971149946698,2207.7971149946698
daily_revenue,Doanh thu ngày,2024-07-16,Extra Trees Regressor Tuned,6433.9,8556.920082390889,-2123.020082390889,2123.020082390889
daily_revenue,Doanh thu ngày,2024-07-17,Extra Trees Regressor Tuned,11751.89,8680.959001435816,3070.930998564183,3070.930998564183
daily_revenue,Doanh thu ngày,2024-07-18,Extra Trees Regressor Tuned,4083.7799999999997,8472.984891107724,-4389.2048911077245,4389.2048911077245
daily_revenue,Doanh thu ngày,2024-07-19,Extra Trees Regressor Tuned,15367.17,8417.509913092743,6949.660086907257,6949.660086907257
daily_revenue,Doanh thu ngày,2024-07-20,Extra Trees Regressor Tuned,6577.84,8337.088065897802,-1759.248065897802,1759.248065897802
daily_revenue,Doanh thu ngày,2024-07-21,Extra Trees Regressor Tuned,11026.6,8354.982946251675,2671.617053748325,2671.617053748325
daily_revenue,Doanh thu ngày,2024-07-22,Extra Trees Regressor Tuned,12495.22,8330.23952965438,4164.980470345619,4164.980470345619
daily_revenue,Doanh thu ngày,2024-07-23,Extra Trees Regressor Tuned,8208.66,8495.623853609892,-286.9638536098919,286.9638536098919
daily_revenue,Doanh thu ngày,2024-07-24,Extra Trees Regressor Tuned,8052.79,8601.068584631274,-548.2785846312736,548.2785846312736
daily_revenue,Doanh thu ngày,2024-07-25,Extra Trees Regressor Tuned,5373.139999999999,8528.227386659337,-3155.0873866593374,3155.0873866593374
daily_revenue,Doanh thu ngày,2024-07-26,Extra Trees Regressor Tuned,4515.61,8401.187694897304,-3885.5776948973044,3885.5776948973044
daily_revenue,Doanh thu ngày,2024-07-27,Extra Trees Regressor Tuned,5459.6,8257.756413030129,-2798.1564130301285,2798.1564130301285
daily_revenue,Doanh thu ngày,2024-07-28,Extra Trees Regressor Tuned,3549.88,8317.365480116063,-4767.485480116063,4767.485480116063
daily_revenue,Doanh thu ngày,2024-07-29,Extra Trees Regressor Tuned,4551.4,8198.848370792155,-3647.4483707921554,3647.4483707921554
daily_revenue,Doanh thu ngày,2024-07-30,Extra Trees Regressor Tuned,2116.37,8275.61270331742,-6159.24270331742,6159.24270331742
daily_revenue,Doanh thu ngày,2024-07-31,Extra Trees Regressor Tuned,6817.530000000001,8443.8512522115,-1626.321252211499,1626.321252211499
daily_revenue,Doanh thu ngày,2024-08-01,Extra Trees Regressor Tuned,8630.43,8452.537490232377,177.89250976762378,177.89250976762378
daily_revenue,Doanh thu ngày,2024-08-02,Extra Trees Regressor Tuned,2543.92,8500.39488353833,-5956.474883538331,5956.474883538331
daily_revenue,Doanh thu ngày,2024-08-03,Extra Trees Regressor Tuned,6615.49,8338.729444963506,-1723.2394449635067,1723.2394449635067
daily_revenue,Doanh thu ngày,2024-08-04,Extra Trees Regressor Tuned,12291.93,8412.479438220216,3879.450561779784,3879.450561779784
daily_revenue,Doanh thu ngày,2024-08-05,Extra Trees Regressor Tuned,14536.39,8437.25912474394,6099.13087525606,6099.13087525606
daily_revenue,Doanh thu ngày,2024-08-06,Extra Trees Regressor Tuned,11817.220000000001,8488.572842033478,3328.647157966523,3328.647157966523
daily_revenue,Doanh thu ngày,2024-08-07,Extra Trees Regressor Tuned,5380.639999999999,8534.581099460385,-3153.941099460386,3153.941099460386
daily_revenue,Doanh thu ngày,2024-08-08,Extra Trees Regressor Tuned,9127.96,8498.955587685734,629.0044123142652,629.0044123142652
daily_revenue,Doanh thu ngày,2024-08-09,Extra Trees Regressor Tuned,6957.07,8401.554738288123,-1444.4847382881235,1444.4847382881235
daily_revenue,Doanh thu ngày,2024-08-10,Extra Trees Regressor Tuned,8983.85,8419.347477539684,564.502522460316,564.502522460316
daily_revenue,Doanh thu ngày,2024-08-11,Extra Trees Regressor Tuned,7438.68,8410.070496677916,-971.3904966779155,971.3904966779155
