product_id,order_month,monthly_quantity,monthly_revenue,monthly_order_lines,monthly_orders
449106,2023-06,5,242.74999999999997,2,2
449106,2023-07,0,0.0,0,0
449106,2023-08,2,97.1,1,1
449106,2023-09,0,0.0,0,0
449106,2023-10,4,194.2,2,2
449106,2023-11,5,242.74999999999997,2,2
449106,2023-12,0,0.0,0,0
449106,2024-01,0,0.0,0,0
449106,2024-02,3,145.64999999999998,1,1
449106,2024-03,1,48.55,1,1
449106,2024-04,1,48.55,1,1
449106,2024-05,0,0.0,0,0
449106,2024-06,0,0.0,0,0
449106,2024-07,3,145.64999999999998,2,2
449106,2024-08,2,97.1,1,1
449106,2024-09,2,97.1,1,1
449106,2024-10,4,194.2,2,2
256051,2023-04,2,801.84,1,1
256051,2023-05,0,0.0,0,0
256051,2023-06,3,1202.76,1,1
256051,2023-07,0,0.0,0,0
256051,2023-08,0,0.0,0,0
256051,2023-09,7,2806.44,3,3
256051,2023-10,2,801.84,1,1
256051,2023-11,3,1202.76,1,1
256051,2023-12,0,0.0,0,0
256051,2024-01,8,3207.36,3,3
256051,2024-02,2,801.84,2,2
256051,2024-03,1,400.92,1,1
256051,2024-04,0,0.0,0,0
256051,2024-05,0,0.0,0,0
256051,2024-06,6,2405.5200000000004,3,3
256051,2024-07,2,801.84,1,1
256051,2024-08,0,0.0,0,0
256051,2024-09,0,0.0,0,0
256051,2024-10,0,0.0,0,0
615545,2023-04,4,1792.64,2,2
615545,2023-05,0,0.0,0,0
615545,2023-06,0,0.0,0,0
615545,2023-07,2,896.32,1,1
615545,2023-08,3,1344.48,2,2
615545,2023-09,0,0.0,0,0
615545,2023-10,1,448.16,1,1
615545,2023-11,0,0.0,0,0
615545,2023-12,0,0.0,0,0
615545,2024-01,4,1792.64,2,2
615545,2024-02,10,4481.6,4,4
615545,2024-03,4,1792.64,2,2
615545,2024-04,2,896.32,2,2
615545,2024-05,0,0.0,0,0
615545,2024-06,0,0.0,0,0
615545,2024-07,2,896.32,1,1
615545,2024-08,0,0.0,0,0
615545,2024-09,0,0.0,0,0
615545,2024-10,6,2688.96,3,3
366066,2023-04,1,918.58,1,1
366066,2023-05,0,0.0,0,0
366066,2023-06,5,4592.900000000001,2,2
366066,2023-07,3,2755.7400000000002,2,2
366066,2023-08,2,1837.16,1,1
366066,2023-09,0,0.0,0,0
366066,2023-10,0,0.0,0,0
366066,2023-11,0,0.0,0,0
366066,2023-12,0,0.0,0,0
366066,2024-01,2,1837.16,1,1
366066,2024-02,3,2755.7400000000002,1,1
366066,2024-03,0,0.0,0,0
366066,2024-04,0,0.0,0,0
366066,2024-05,6,5511.4800000000005,2,2
366066,2024-06,3,2755.7400000000002,2,2
366066,2024-07,2,1837.16,1,1
366066,2024-08,0,0.0,0,0
366066,2024-09,6,5511.4800000000005,2,2
366066,2024-10,1,918.58,1,1
600767,2023-04,3,2167.2599999999998,1,1
600767,2023-05,3,2167.2599999999998,1,1
600767,2023-06,0,0.0,0,0
600767,2023-07,0,0.0,0,0
600767,2023-08,3,2167.2599999999998,1,1
600767,2023-09,0,0.0,0,0
600767,2023-10,3,2167.2599999999998,1,1
600767,2023-11,1,722.42,1,1
600767,2023-12,2,1444.84,1,1
600767,2024-01,2,1444.84,1,1
600767,2024-02,6,4334.5199999999995,2,2
600767,2024-03,0,0.0,0,0
600767,2024-04,2,1444.84,1,1
600767,2024-05,6,4334.5199999999995,2,2
600767,2024-06,2,1444.84,2,2
600767,2024-07,2,1444.84,2,2
600767,2024-08,0,0.0,0,0
600767,2024-09,0,0.0,0,0
600767,2024-10,0,0.0,0,0
784827,2023-04,1,274.25,1,1
784827,2023-05,0,0.0,0,0
784827,2023-06,9,2468.25,6,6
784827,2023-07,4,1097.0,2,2
784827,2023-08,0,0.0,0,0
784827,2023-09,4,1097.0,2,2
784827,2023-10,3,822.75,1,1
784827,2023-11,3,822.75,1,1
784827,2023-12,1,274.25,1,1
784827,2024-01,0,0.0,0,0
784827,2024-02,0,0.0,0,0
784827,2024-03,0,0.0,0,0
784827,2024-04,0,0.0,0,0
784827,2024-05,0,0.0,0,0
784827,2024-06,0,0.0,0,0
784827,2024-07,0,0.0,0,0
784827,2024-08,4,1097.0,2,2
784827,2024-09,1,274.25,1,1
784827,2024-10,1,274.25,1,1
6405,2023-04,1,236.51,1,1
6405,2023-05,0,0.0,0,0
6405,2023-06,0,0.0,0,0
6405,2023-07,0,0.0,0,0
6405,2023-08,6,1419.06,3,3
6405,2023-09,4,946.04,2,2
6405,2023-10,1,236.51,1,1
6405,2023-11,0,0.0,0,0
6405,2023-12,0,0.0,0,0
6405,2024-01,2,473.02,1,1
6405,2024-02,1,236.51,1,1
6405,2024-03,3,709.53,1,1
6405,2024-04,0,0.0,0,0
6405,2024-05,0,0.0,0,0
6405,2024-06,4,946.04,3,3
6405,2024-07,7,1655.57,3,3
6405,2024-08,0,0.0,0,0
6405,2024-09,2,473.02,1,1
6405,2024-10,3,709.53,1,1
853932,2023-04,2,1882.38,2,2
853932,2023-05,3,2823.57,2,2
853932,2023-06,0,0.0,0,0
853932,2023-07,3,2823.57,1,1
853932,2023-08,0,0.0,0,0
853932,2023-09,1,941.19,1,1
853932,2023-10,0,0.0,0,0
853932,2023-11,3,2823.57,1,1
853932,2023-12,0,0.0,0,0
853932,2024-01,6,5647.14,3,3
853932,2024-02,3,2823.57,1,1
853932,2024-03,4,3764.76,2,2
853932,2024-04,0,0.0,0,0
853932,2024-05,3,2823.57,1,1
853932,2024-06,6,5647.14,2,2
853932,2024-07,1,941.19,1,1
853932,2024-08,0,0.0,0,0
853932,2024-09,3,2823.57,1,1
853932,2024-10,3,2823.57,1,1
970529,2023-04,5,4137.200000000001,2,2
970529,2023-05,3,2482.32,1,1
970529,2023-06,0,0.0,0,0
970529,2023-07,5,4137.200000000001,2,2
970529,2023-08,1,827.44,1,1
970529,2023-09,6,4964.64,2,2
970529,2023-10,4,3309.76,2,2
970529,2023-11,3,2482.32,1,1
970529,2023-12,2,1654.88,1,1
970529,2024-01,3,2482.32,2,2
970529,2024-02,2,1654.88,1,1
970529,2024-03,1,827.44,1,1
970529,2024-04,0,0.0,0,0
970529,2024-05,1,827.44,1,1
970529,2024-06,2,1654.88,1,1
970529,2024-07,0,0.0,0,0
970529,2024-08,3,2482.32,1,1
970529,2024-09,4,3309.76,2,2
970529,2024-10,0,0.0,0,0
51036,2023-04,3,2794.83,1,1
51036,2023-05,9,8384.49,4,4
51036,2023-06,0,0.0,0,0
51036,2023-07,7,6521.27,3,3
51036,2023-08,4,3726.44,2,2
51036,2023-09,4,3726.44,2,2
51036,2023-10,10,9316.1,5,5
51036,2023-11,10,9316.1,5,5
51036,2023-12,1,931.61,1,1
51036,2024-01,3,2794.83,1,1
51036,2024-02,0,0.0,0,0
51036,2024-03,0,0.0,0,0
51036,2024-04,3,2794.83,2,2
51036,2024-05,2,1863.22,1,1
51036,2024-06,2,1863.22,1,1
51036,2024-07,2,1863.22,1,1
51036,2024-08,2,1863.22,1,1
51036,2024-09,0,0.0,0,0
51036,2024-10,4,3726.44,2,2
820973,2023-04,1,114.52,1,1
820973,2023-05,1,114.52,1,1
820973,2023-06,6,687.1199999999999,3,3
820973,2023-07,1,114.52,1,1
820973,2023-08,1,114.52,1,1
820973,2023-09,0,0.0,0,0
820973,2023-10,9,1030.68,4,4
820973,2023-11,3,343.56,1,1
820973,2023-12,1,114.52,1,1
820973,2024-01,1,114.52,1,1
820973,2024-02,7,801.64,3,3
820973,2024-03,9,1030.68,3,3
820973,2024-04,10,1145.2,5,5
820973,2024-05,0,0.0,0,0
820973,2024-06,6,687.12,2,2
820973,2024-07,4,458.08,2,2
820973,2024-08,4,458.08,2,2
820973,2024-09,2,229.04,1,1
820973,2024-10,2,229.04,1,1
367391,2023-04,1,939.55,1,1
367391,2023-05,0,0.0,0,0
367391,2023-06,0,0.0,0,0
367391,2023-07,4,3758.2,3,3
367391,2023-08,0,0.0,0,0
367391,2023-09,5,4697.75,2,2
367391,2023-10,3,2818.6499999999996,1,1
367391,2023-11,2,1879.1,1,1
367391,2023-12,5,4697.75,2,2
367391,2024-01,0,0.0,0,0
367391,2024-02,5,4697.75,2,2
367391,2024-03,1,939.55,1,1
367391,2024-04,0,0.0,0,0
367391,2024-05,3,2818.6499999999996,2,2
367391,2024-06,0,0.0,0,0
367391,2024-07,0,0.0,0,0
367391,2024-08,3,2818.6499999999996,1,1
367391,2024-09,1,939.55,1,1
367391,2024-10,1,939.55,1,1
433521,2023-04,0,0.0,0,0
433521,2023-05,2,642.66,1,1
433521,2023-06,6,1927.98,3,3
433521,2023-07,4,1285.32,2,2
433521,2023-08,0,0.0,0,0
433521,2023-09,0,0.0,0,0
433521,2023-10,3,963.99,1,1
433521,2023-11,6,1927.98,4,4
433521,2023-12,0,0.0,0,0
433521,2024-01,8,2570.64,4,4
433521,2024-02,5,1606.65,2,2
433521,2024-03,1,321.33,1,1
433521,2024-04,0,0.0,0,0
433521,2024-05,3,963.99,1,1
433521,2024-06,0,0.0,0,0
433521,2024-07,0,0.0,0,0
433521,2024-08,2,642.66,1,1
433521,2024-09,3,963.99,1,1
433521,2024-10,0,0.0,0,0
927651,2023-04,0,0.0,0,0
927651,2023-05,0,0.0,0,0
927651,2023-06,1,426.72,1,1
927651,2023-07,1,426.72,1,1
927651,2023-08,3,1280.16,1,1
927651,2023-09,1,426.72,1,1
927651,2023-10,0,0.0,0,0
927651,2023-11,3,1280.16,1,1
927651,2023-12,1,426.72,1,1
927651,2024-01,2,853.44,1,1
927651,2024-02,0,0.0,0,0
927651,2024-03,2,853.44,2,2
927651,2024-04,2,853.44,1,1
927651,2024-05,2,853.44,1,1
927651,2024-06,9,3840.4800000000005,5,5
927651,2024-07,0,0.0,0,0
927651,2024-08,1,426.72,1,1
927651,2024-09,2,853.44,2,2
927651,2024-10,1,426.72,1,1
930284,2023-04,0,0.0,0,0
930284,2023-05,1,189.47,1,1
930284,2023-06,1,189.47,1,1
930284,2023-07,0,0.0,0,0
930284,2023-08,0,0.0,0,0
930284,2023-09,0,0.0,0,0
930284,2023-10,3,568.41,1,1
930284,2023-11,6,1136.82,2,2
930284,2023-12,2,378.94,1,1
930284,2024-01,4,757.88,2,2
930284,2024-02,0,0.0,0,0
930284,2024-03,2,378.94,1,1
930284,2024-04,0,0.0,0,0
930284,2024-05,0,0.0,0,0
930284,2024-06,4,757.88,2,2
930284,2024-07,0,0.0,0,0
930284,2024-08,3,568.41,1,1
930284,2024-09,2,378.94,1,1
930284,2024-10,0,0.0,0,0
4452,2023-04,8,1359.04,3,3
4452,2023-05,0,0.0,0,0
4452,2023-06,6,1019.28,3,3
4452,2023-07,2,339.76,2,2
4452,2023-08,0,0.0,0,0
4452,2023-09,5,849.4,3,3
4452,2023-10,3,509.64,1,1
4452,2023-11,1,169.88,1,1
4452,2023-12,0,0.0,0,0
4452,2024-01,5,849.4,2,2
4452,2024-02,0,0.0,0,0
4452,2024-03,0,0.0,0,0
4452,2024-04,1,169.88,1,1
4452,2024-05,0,0.0,0,0
4452,2024-06,2,339.76,2,2
4452,2024-07,2,339.76,2,2
4452,2024-08,0,0.0,0,0
4452,2024-09,3,509.64,2,2
4452,2024-10,1,169.88,1,1
82484,2023-04,0,0.0,0,0
82484,2023-05,0,0.0,0,0
82484,2023-06,0,0.0,0,0
82484,2023-07,6,5489.28,3,3
82484,2023-08,2,1829.76,1,1
82484,2023-09,0,0.0,0,0
82484,2023-10,0,0.0,0,0
82484,2023-11,3,2744.64,1,1
82484,2023-12,1,914.88,1,1
82484,2024-01,1,914.88,1,1
82484,2024-02,2,1829.76,1,1
82484,2024-03,3,2744.64,1,1
82484,2024-04,6,5489.28,2,2
82484,2024-05,3,2744.64,2,2
82484,2024-06,5,4574.4,2,2
82484,2024-07,2,1829.76,1,1
82484,2024-08,1,914.88,1,1
82484,2024-09,0,0.0,0,0
82484,2024-10,2,1829.76,1,1
440875,2023-04,3,825.0899999999999,2,2
440875,2023-05,3,825.0899999999999,1,1
440875,2023-06,4,1100.12,2,2
440875,2023-07,1,275.03,1,1
440875,2023-08,0,0.0,0,0
440875,2023-09,4,1100.12,2,2
440875,2023-10,0,0.0,0,0
440875,2023-11,0,0.0,0,0
440875,2023-12,0,0.0,0,0
440875,2024-01,0,0.0,0,0
440875,2024-02,1,275.03,1,1
440875,2024-03,0,0.0,0,0
440875,2024-04,2,550.06,1,1
440875,2024-05,3,825.0899999999999,2,2
440875,2024-06,3,825.0899999999999,2,2
440875,2024-07,0,0.0,0,0
440875,2024-08,1,275.03,1,1
440875,2024-09,1,275.03,1,1
440875,2024-10,5,1375.1499999999999,3,3
432617,2023-04,4,3452.72,2,2
432617,2023-05,3,2589.54,2,2
432617,2023-06,0,0.0,0,0
432617,2023-07,0,0.0,0,0
432617,2023-08,5,4315.9,2,2
432617,2023-09,1,863.18,1,1
432617,2023-10,6,5179.08,3,3
432617,2023-11,1,863.18,1,1
432617,2023-12,2,1726.36,1,1
432617,2024-01,0,0.0,0,0
432617,2024-02,1,863.18,1,1
432617,2024-03,0,0.0,0,0
432617,2024-04,4,3452.72,2,2
432617,2024-05,4,3452.72,2,2
432617,2024-06,1,863.18,1,1
432617,2024-07,0,0.0,0,0
432617,2024-08,6,5179.08,2,2
432617,2024-09,5,4315.9,2,2
432617,2024-10,3,2589.54,1,1
953175,2023-04,1,225.21,1,1
953175,2023-05,6,1351.26,2,2
953175,2023-06,0,0.0,0,0
953175,2023-07,0,0.0,0,0
953175,2023-08,0,0.0,0,0
953175,2023-09,3,675.63,1,1
953175,2023-10,2,450.42,1,1
953175,2023-11,0,0.0,0,0
953175,2023-12,5,1126.05,2,2
953175,2024-01,1,225.21,1,1
953175,2024-02,3,675.63,1,1
953175,2024-03,7,1576.47,4,4
953175,2024-04,0,0.0,0,0
953175,2024-05,0,0.0,0,0
953175,2024-06,0,0.0,0,0
953175,2024-07,6,1351.26,2,2
953175,2024-08,3,675.63,1,1
953175,2024-09,2,450.42,1,1
953175,2024-10,2,450.42,2,2
57405,2023-04,0,0.0,0,0
57405,2023-05,0,0.0,0,0
57405,2023-06,0,0.0,0,0
57405,2023-07,4,2430.68,2,2
57405,2023-08,0,0.0,0,0
57405,2023-09,0,0.0,0,0
57405,2023-10,3,1823.0099999999998,2,2
57405,2023-11,0,0.0,0,0
57405,2023-12,2,1215.34,1,1
57405,2024-01,5,3038.3499999999995,2,2
57405,2024-02,0,0.0,0,0
57405,2024-03,1,607.67,1,1
57405,2024-04,8,4861.36,4,4
57405,2024-05,0,0.0,0,0
57405,2024-06,0,0.0,0,0
57405,2024-07,0,0.0,0,0
57405,2024-08,3,1823.0099999999998,1,1
57405,2024-09,0,0.0,0,0
57405,2024-10,0,0.0,0,0
707935,2023-04,3,2462.7,1,1
707935,2023-05,0,0.0,0,0
707935,2023-06,2,1641.8,1,1
707935,2023-07,5,4104.5,3,3
707935,2023-08,6,4925.4,2,2
707935,2023-09,0,0.0,0,0
707935,2023-10,0,0.0,0,0
707935,2023-11,4,3283.6,2,2
707935,2023-12,4,3283.6,2,2
707935,2024-01,2,1641.8,1,1
707935,2024-02,0,0.0,0,0
707935,2024-03,0,0.0,0,0
707935,2024-04,5,4104.5,2,2
707935,2024-05,2,1641.8,1,1
707935,2024-06,1,820.9,1,1
707935,2024-07,5,4104.5,2,2
707935,2024-08,0,0.0,0,0
707935,2024-09,3,2462.7,2,2
707935,2024-10,5,4104.5,2,2
942001,2023-04,0,0.0,0,0
942001,2023-05,8,5372.4,3,3
942001,2023-06,8,5372.4,3,3
942001,2023-07,0,0.0,0,0
942001,2023-08,4,2686.2,2,2
942001,2023-09,3,2014.6499999999999,1,1
942001,2023-10,0,0.0,0,0
942001,2023-11,0,0.0,0,0
942001,2023-12,3,2014.6499999999999,2,2
942001,2024-01,4,2686.2,2,2
942001,2024-02,1,671.55,1,1
942001,2024-03,3,2014.6499999999999,2,2
942001,2024-04,2,1343.1,2,2
942001,2024-05,4,2686.2,3,3
942001,2024-06,0,0.0,0,0
942001,2024-07,0,0.0,0,0
942001,2024-08,0,0.0,0,0
942001,2024-09,0,0.0,0,0
942001,2024-10,6,4029.2999999999997,2,2
585299,2023-04,1,799.46,1,1
585299,2023-05,0,0.0,0,0
585299,2023-06,0,0.0,0,0
585299,2023-07,5,3997.3,3,3
585299,2023-08,2,1598.92,1,1
585299,2023-09,4,3197.84,2,2
585299,2023-10,1,799.46,1,1
585299,2023-11,0,0.0,0,0
585299,2023-12,0,0.0,0,0
585299,2024-01,1,799.46,1,1
585299,2024-02,5,3997.3,3,3
585299,2024-03,0,0.0,0,0
585299,2024-04,1,799.46,1,1
585299,2024-05,0,0.0,0,0
585299,2024-06,0,0.0,0,0
585299,2024-07,5,3997.3,2,2
585299,2024-08,3,2398.38,2,2
585299,2024-09,0,0.0,0,0
585299,2024-10,0,0.0,0,0
120385,2023-04,6,3587.46,2,2
120385,2023-05,0,0.0,0,0
120385,2023-06,0,0.0,0,0
120385,2023-07,0,0.0,0,0
120385,2023-08,2,1195.82,1,1
120385,2023-09,1,597.91,1,1
120385,2023-10,0,0.0,0,0
120385,2023-11,0,0.0,0,0
120385,2023-12,1,597.91,1,1
120385,2024-01,1,597.91,1,1
120385,2024-02,0,0.0,0,0
120385,2024-03,6,3587.46,2,2
120385,2024-04,1,597.91,1,1
120385,2024-05,3,1793.73,3,3
120385,2024-06,0,0.0,0,0
120385,2024-07,0,0.0,0,0
120385,2024-08,3,1793.73,1,1
120385,2024-09,0,0.0,0,0
120385,2024-10,0,0.0,0,0
52729,2023-04,1,316.02,1,1
52729,2023-05,0,0.0,0,0
52729,2023-06,1,316.02,1,1
52729,2023-07,2,632.04,1,1
52729,2023-08,4,1264.08,2,2
52729,2023-09,1,316.02,1,1
52729,2023-10,3,948.06,1,1
52729,2023-11,3,948.06,1,1
52729,2023-12,0,0.0,0,0
52729,2024-01,0,0.0,0,0
52729,2024-02,0,0.0,0,0
52729,2024-03,1,316.02,1,1
52729,2024-04,0,0.0,0,0
52729,2024-05,3,948.06,2,2
52729,2024-06,0,0.0,0,0
52729,2024-07,0,0.0,0,0
52729,2024-08,0,0.0,0,0
52729,2024-09,7,2212.14,3,3
52729,2024-10,3,948.06,1,1
661577,2023-04,0,0.0,0,0
661577,2023-05,5,3604.7500000000005,2,2
661577,2023-06,3,2162.8500000000004,1,1
661577,2023-07,5,3604.7500000000005,3,3
661577,2023-08,0,0.0,0,0
661577,2023-09,2,1441.9,1,1
661577,2023-10,2,1441.9,2,2
661577,2023-11,3,2162.8500000000004,1,1
661577,2023-12,3,2162.8500000000004,1,1
661577,2024-01,1,720.95,1,1
661577,2024-02,0,0.0,0,0
661577,2024-03,0,0.0,0,0
661577,2024-04,2,1441.9,2,2
661577,2024-05,4,2883.8,2,2
661577,2024-06,5,3604.7500000000005,3,3
661577,2024-07,0,0.0,0,0
661577,2024-08,2,1441.9,1,1
661577,2024-09,7,5046.650000000001,3,3
661577,2024-10,0,0.0,0,0
951463,2023-04,0,0.0,0,0
951463,2023-05,3,2362.2,1,1
951463,2023-06,0,0.0,0,0
951463,2023-07,5,3937.0,2,2
951463,2023-08,1,787.4,1,1
951463,2023-09,3,2362.2,1,1
951463,2023-10,1,787.4,1,1
951463,2023-11,0,0.0,0,0
951463,2023-12,2,1574.8,1,1
951463,2024-01,0,0.0,0,0
951463,2024-02,2,1574.8,1,1
951463,2024-03,4,3149.6,2,2
951463,2024-04,5,3937.0,2,2
951463,2024-05,3,2362.2,1,1
951463,2024-06,0,0.0,0,0
951463,2024-07,2,1574.8,1,1
951463,2024-08,2,1574.8,1,1
951463,2024-09,0,0.0,0,0
951463,2024-10,0,0.0,0,0
373536,2023-04,3,1482.51,1,1
373536,2023-05,0,0.0,0,0
373536,2023-06,0,0.0,0,0
373536,2023-07,0,0.0,0,0
373536,2023-08,2,988.34,1,1
373536,2023-09,0,0.0,0,0
373536,2023-10,3,1482.51,1,1
373536,2023-11,0,0.0,0,0
373536,2023-12,4,1976.68,2,2
373536,2024-01,2,988.34,1,1
373536,2024-02,2,988.34,1,1
373536,2024-03,0,0.0,0,0
373536,2024-04,4,1976.68,2,2
373536,2024-05,1,494.17,1,1
373536,2024-06,1,494.17,1,1
373536,2024-07,3,1482.51,2,2
373536,2024-08,0,0.0,0,0
373536,2024-09,2,988.34,1,1
373536,2024-10,1,494.17,1,1
243235,2023-04,3,327.09000000000003,1,1
243235,2023-05,2,218.06,1,1
243235,2023-06,0,0.0,0,0
243235,2023-07,7,763.21,4,4
243235,2023-08,0,0.0,0,0
243235,2023-09,0,0.0,0,0
243235,2023-10,3,327.09000000000003,1,1
243235,2023-11,5,545.1500000000001,2,2
243235,2023-12,0,0.0,0,0
243235,2024-01,1,109.03,1,1
243235,2024-02,1,109.03,1,1
243235,2024-03,0,0.0,0,0
243235,2024-04,5,545.1500000000001,2,2
243235,2024-05,0,0.0,0,0
243235,2024-06,5,545.1500000000001,2,2
243235,2024-07,3,327.09000000000003,1,1
243235,2024-08,4,436.12,2,2
243235,2024-09,5,545.15,3,3
243235,2024-10,3,327.09000000000003,1,1
564692,2023-04,0,0.0,0,0
564692,2023-05,1,215.65,1,1
564692,2023-06,0,0.0,0,0
564692,2023-07,3,646.95,1,1
564692,2023-08,1,215.65,1,1
564692,2023-09,0,0.0,0,0
564692,2023-10,3,646.95,2,2
564692,2023-11,0,0.0,0,0
564692,2023-12,3,646.95,1,1
564692,2024-01,3,646.95,1,1
564692,2024-02,1,215.65,1,1
564692,2024-03,0,0.0,0,0
564692,2024-04,3,646.95,3,3
564692,2024-05,4,862.6,3,3
564692,2024-06,11,2372.15,4,4
564692,2024-07,1,215.65,1,1
564692,2024-08,0,0.0,0,0
564692,2024-09,4,862.6,2,2
564692,2024-10,0,0.0,0,0
131748,2023-04,8,650.8,4,4
131748,2023-05,4,325.4,2,2
131748,2023-06,1,81.35,1,1
131748,2023-07,1,81.35,1,1
131748,2023-08,4,325.4,2,2
131748,2023-09,1,81.35,1,1
131748,2023-10,0,0.0,0,0
131748,2023-11,1,81.35,1,1
131748,2023-12,0,0.0,0,0
131748,2024-01,3,244.04999999999998,2,2
131748,2024-02,0,0.0,0,0
131748,2024-03,5,406.75,3,3
131748,2024-04,1,81.35,1,1
131748,2024-05,4,325.4,3,3
131748,2024-06,3,244.04999999999998,2,2
131748,2024-07,8,650.8,4,4
131748,2024-08,0,0.0,0,0
131748,2024-09,5,406.75,2,2
131748,2024-10,0,0.0,0,0
256783,2023-04,3,2719.62,1,1
256783,2023-05,5,4532.7,2,2
256783,2023-06,2,1813.08,2,2
256783,2023-07,0,0.0,0,0
256783,2023-08,0,0.0,0,0
256783,2023-09,0,0.0,0,0
256783,2023-10,0,0.0,0,0
256783,2023-11,0,0.0,0,0
256783,2023-12,2,1813.08,1,1
256783,2024-01,12,10878.48,6,6
256783,2024-02,3,2719.62,1,1
256783,2024-03,0,0.0,0,0
256783,2024-04,0,0.0,0,0
256783,2024-05,2,1813.08,1,1
256783,2024-06,2,1813.08,1,1
256783,2024-07,2,1813.08,1,1
256783,2024-08,1,906.54,1,1
256783,2024-09,2,1813.08,1,1
256783,2024-10,9,8158.86,3,3
186168,2023-04,0,0.0,0,0
186168,2023-05,3,2636.3999999999996,1,1
186168,2023-06,1,878.8,1,1
186168,2023-07,1,878.8,1,1
186168,2023-08,0,0.0,0,0
186168,2023-09,0,0.0,0,0
186168,2023-10,6,5272.799999999999,3,3
186168,2023-11,6,5272.799999999999,3,3
186168,2023-12,0,0.0,0,0
186168,2024-01,6,5272.799999999999,2,2
186168,2024-02,1,878.8,1,1
186168,2024-03,4,3515.2,2,2
186168,2024-04,0,0.0,0,0
186168,2024-05,2,1757.6,1,1
186168,2024-06,2,1757.6,2,2
186168,2024-07,1,878.8,1,1
186168,2024-08,3,2636.3999999999996,1,1
186168,2024-09,1,878.8,1,1
186168,2024-10,0,0.0,0,0
537274,2023-04,1,702.71,1,1
537274,2023-05,0,0.0,0,0
537274,2023-06,7,4918.97,3,3
537274,2023-07,0,0.0,0,0
537274,2023-08,0,0.0,0,0
537274,2023-09,1,702.71,1,1
537274,2023-10,1,702.71,1,1
537274,2023-11,4,2810.84,2,2
537274,2023-12,5,3513.55,2,2
537274,2024-01,3,2108.13,3,3
537274,2024-02,2,1405.42,1,1
537274,2024-03,4,2810.84,2,2
537274,2024-04,2,1405.42,1,1
537274,2024-05,6,4216.26,2,2
537274,2024-06,0,0.0,0,0
537274,2024-07,0,0.0,0,0
537274,2024-08,0,0.0,0,0
537274,2024-09,1,702.71,1,1
537274,2024-10,5,3513.55,2,2
525531,2023-04,2,1662.2,1,1
525531,2023-05,0,0.0,0,0
525531,2023-06,3,2493.3,1,1
525531,2023-07,1,831.1,1,1
525531,2023-08,1,831.1,1,1
525531,2023-09,3,2493.3,1,1
525531,2023-10,0,0.0,0,0
525531,2023-11,0,0.0,0,0
525531,2023-12,0,0.0,0,0
525531,2024-01,1,831.1,1,1
525531,2024-02,2,1662.2,1,1
525531,2024-03,0,0.0,0,0
525531,2024-04,0,0.0,0,0
525531,2024-05,6,4986.6,3,3
525531,2024-06,0,0.0,0,0
525531,2024-07,0,0.0,0,0
525531,2024-08,0,0.0,0,0
525531,2024-09,3,2493.3,2,2
525531,2024-10,0,0.0,0,0
913428,2023-04,2,784.44,1,1
913428,2023-05,3,1176.66,1,1
913428,2023-06,2,784.44,1,1
913428,2023-07,3,1176.66,1,1
913428,2023-08,0,0.0,0,0
913428,2023-09,1,392.22,1,1
913428,2023-10,5,1961.1000000000001,2,2
913428,2023-11,2,784.44,1,1
913428,2023-12,0,0.0,0,0
913428,2024-01,0,0.0,0,0
913428,2024-02,4,1568.88,2,2
913428,2024-03,0,0.0,0,0
913428,2024-04,3,1176.66,1,1
913428,2024-05,0,0.0,0,0
913428,2024-06,4,1568.88,2,2
913428,2024-07,8,3137.76,3,3
913428,2024-08,0,0.0,0,0
913428,2024-09,0,0.0,0,0
913428,2024-10,2,784.44,1,1
757274,2023-04,2,196.64,1,1
757274,2023-05,2,196.64,1,1
757274,2023-06,1,98.32,1,1
757274,2023-07,0,0.0,0,0
757274,2023-08,0,0.0,0,0
757274,2023-09,2,196.64,1,1
757274,2023-10,0,0.0,0,0
757274,2023-11,1,98.32,1,1
757274,2023-12,5,491.59999999999997,2,2
757274,2024-01,3,294.96,2,2
757274,2024-02,2,196.64,1,1
757274,2024-03,1,98.32,1,1
757274,2024-04,2,196.64,1,1
757274,2024-05,0,0.0,0,0
757274,2024-06,1,98.32,1,1
757274,2024-07,0,0.0,0,0
757274,2024-08,11,1081.52,5,5
757274,2024-09,1,98.32,1,1
757274,2024-10,2,196.64,1,1
726958,2023-04,0,0.0,0,0
726958,2023-05,3,2662.44,2,2
726958,2023-06,2,1774.96,1,1
726958,2023-07,6,5324.88,3,3
726958,2023-08,3,2662.44,1,1
726958,2023-09,0,0.0,0,0
726958,2023-10,8,7099.84,3,3
726958,2023-11,3,2662.44,1,1
726958,2023-12,3,2662.44,1,1
726958,2024-01,3,2662.44,1,1
726958,2024-02,3,2662.44,2,2
726958,2024-03,0,0.0,0,0
726958,2024-04,0,0.0,0,0
726958,2024-05,3,2662.44,1,1
726958,2024-06,4,3549.92,2,2
726958,2024-07,0,0.0,0,0
726958,2024-08,0,0.0,0,0
726958,2024-09,0,0.0,0,0
726958,2024-10,2,1774.96,1,1
642612,2023-04,2,1034.06,1,1
642612,2023-05,3,1551.09,1,1
642612,2023-06,0,0.0,0,0
642612,2023-07,0,0.0,0,0
642612,2023-08,1,517.03,1,1
642612,2023-09,0,0.0,0,0
642612,2023-10,5,2585.1499999999996,2,2
642612,2023-11,3,1551.09,2,2
642612,2023-12,0,0.0,0,0
