model,actual,predicted,probability_high_performance
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.12500000000000006
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9886363636363636
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.12500000000000006
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.4000000000000001
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.12500000000000006
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.4000000000000001
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,1,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.6404494382022463
Decision Tree Balanced,1,0,0.4000000000000001
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,1,1,0.9886363636363636
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.4999999999999999
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.4999999999999999
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.3461538461538462
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.9886363636363636
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,0,0,0.34615384615384626
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8386773547094194
Random Forest Balanced,0,1,0.6885020405270371
Random Forest Balanced,0,0,0.0034134615384615384
Random Forest Balanced,0,0,0.021832493362347508
Random Forest Balanced,0,0,0.025809454434454433
Random Forest Balanced,0,0,0.03965552442726356
Random Forest Balanced,0,0,0.33839888210272484
Random Forest Balanced,1,1,0.7573054593835529
Random Forest Balanced,0,1,0.6441320142046336
Random Forest Balanced,0,0,0.4619807029682362
Random Forest Balanced,1,1,0.677629168672066
Random Forest Balanced,0,0,0.01532233768646812
Random Forest Balanced,1,1,0.7576157997450398
Random Forest Balanced,0,0,0.21963978653967478
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.2744022019765989
Random Forest Balanced,0,1,0.7451512932286078
Random Forest Balanced,1,1,0.5432971568367684
Random Forest Balanced,1,1,0.7534677523868559
Random Forest Balanced,0,0,0.20779652134441629
Random Forest Balanced,0,0,0.17750154459568976
Random Forest Balanced,0,0,0.0468568111774233
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.3875019980474766
Random Forest Balanced,0,1,0.6861093832291428
Random Forest Balanced,0,0,0.0060227272727272725
Random Forest Balanced,0,0,0.3044645812596056
Random Forest Balanced,0,0,0.09915094068713161
Random Forest Balanced,0,0,0.0016666666666666668
Random Forest Balanced,0,0,0.1550510837668469
Random Forest Balanced,0,0,0.4218711991490006
Random Forest Balanced,0,0,0.0063452380952380965
Random Forest Balanced,1,1,0.6958738094162551
Random Forest Balanced,0,0,0.3482077178725049
Random Forest Balanced,0,0,0.006286240932980063
Random Forest Balanced,1,1,0.5688945814421217
Random Forest Balanced,0,1,0.7464251729526798
Random Forest Balanced,1,0,0.4629642901399284
Random Forest Balanced,0,0,0.2667702748438902
Random Forest Balanced,1,1,0.5698734556454006
Random Forest Balanced,1,0,0.484742584546091
Random Forest Balanced,0,1,0.6918696318006943
Random Forest Balanced,0,0,0.08021354862119023
Random Forest Balanced,1,0,0.25842603272335635
Random Forest Balanced,0,1,0.6614057081317993
Random Forest Balanced,0,0,0.2830798010753196
Random Forest Balanced,0,0,0.006759554171318878
Random Forest Balanced,1,1,0.7122684091556061
Random Forest Balanced,0,0,0.044009988760510356
Random Forest Balanced,0,0,0.15553530828410847
Random Forest Balanced,0,0,0.1355141087331971
Random Forest Balanced,1,1,0.561667855630201
Random Forest Balanced,1,1,0.5618763185576432
Random Forest Balanced,0,0,0.15390844594942216
Random Forest Balanced,1,1,0.7083319191026785
Random Forest Balanced,0,0,0.21398730090483725
Random Forest Balanced,1,1,0.7912427252579817
Random Forest Balanced,0,0,0.4160746651556472
Random Forest Balanced,0,0,0.012475732600732602
Random Forest Balanced,0,0,0.0007142857142857143
Random Forest Balanced,0,0,0.09322610082980037
Random Forest Balanced,0,0,0.06925398674131081
Random Forest Balanced,0,0,0.2083939986415668
Random Forest Balanced,0,1,0.8016788642686724
Random Forest Balanced,0,0,0.021544705294705296
Random Forest Balanced,0,1,0.6736048232082913
Random Forest Balanced,0,1,0.5670994478733069
Random Forest Balanced,0,0,0.2670782718701201
Random Forest Balanced,0,0,0.004261904761904762
Random Forest Balanced,0,0,0.0019047619047619048
Random Forest Balanced,0,0,0.004772727272727274
Random Forest Balanced,0,0,0.005807692307692308
Random Forest Balanced,0,0,0.031101478930426304
Random Forest Balanced,1,0,0.4111799410372645
Random Forest Balanced,0,0,0.046694705199015536
Random Forest Balanced,0,0,0.040076319013242205
Random Forest Balanced,0,1,0.85362410544149
Random Forest Balanced,0,0,0.0418489211513281
Random Forest Balanced,0,0,0.3177714521024859
Random Forest Balanced,0,0,0.07365375213881406
Random Forest Balanced,1,1,0.619239199686494
Random Forest Balanced,0,0,0.19784129003467624
Random Forest Balanced,0,0,0.013051600927017319
Random Forest Balanced,0,0,0.0261447653223969
Random Forest Balanced,0,0,0.02999510479773638
Random Forest Balanced,1,0,0.5187118700142085
Random Forest Balanced,1,1,0.7241061885569574
Random Forest Balanced,0,0,0.44084093460650015
Random Forest Balanced,0,0,0.005462412587412588
Random Forest Balanced,0,0,0.38195769651317835
Random Forest Balanced,0,0,0.08035719983119123
Random Forest Balanced,1,1,0.607026018236286
Random Forest Balanced,1,1,0.6771275809321067
Random Forest Balanced,0,0,0.04268810466316861
Random Forest Balanced,1,1,0.6056869570055347
Random Forest Balanced,0,0,0.006085470085470085
Random Forest Balanced,0,0,0.025886589717472073
Random Forest Balanced,0,0,0.0010000000000000002
Random Forest Balanced,0,0,0.20710301863991346
Random Forest Balanced,0,0,0.012309400798206768
Random Forest Balanced,1,1,0.6714721760706888
Random Forest Balanced,0,0,0.47911466051437673
Random Forest Balanced,0,0,0.03988326360601408
Random Forest Balanced,0,0,0.134627192339785
Random Forest Balanced,0,0,0.0
Random Forest Balanced,1,1,0.7225941010246159
Random Forest Balanced,1,0,0.30904926719398007
Random Forest Balanced,0,0,0.037291498826624685
Random Forest Balanced,0,0,0.01724951051186019
Random Forest Balanced,0,0,0.000684931506849315
Random Forest Balanced,0,0,0.12442436271207906
Random Forest Balanced,1,1,0.8052123219098642
Random Forest Balanced,1,0,0.41099626312926724
Random Forest Balanced,1,1,0.7278196390705073
Random Forest Balanced,0,0,0.005712709284627093
Random Forest Balanced,0,1,0.7116443180590243
Random Forest Balanced,0,0,0.2700049801009347
Random Forest Balanced,0,0,0.09087048814288909
Random Forest Balanced,0,0,0.06581271998345999
Random Forest Balanced,0,0,0.13582784718131968
Random Forest Balanced,0,0,0.0058624372917719806
Random Forest Balanced,0,0,0.0024240619416319234
Random Forest Balanced,1,0,0.4516487561365803
Random Forest Balanced,0,0,0.26496103882145583
Random Forest Balanced,0,0,0.07051351733049964
Random Forest Balanced,0,0,0.42237524651913433
Random Forest Balanced,0,0,0.0018614020950846093
Random Forest Balanced,0,0,0.20288966568382003
Random Forest Balanced,0,0,0.012991064491064493
Random Forest Balanced,1,0,0.4987759990605646
Random Forest Balanced,0,0,0.10581275826470093
Random Forest Balanced,0,1,0.6516268428680962
Random Forest Balanced,0,0,0.007271978021978023
Random Forest Balanced,0,0,0.1354738639022603
Random Forest Balanced,1,0,0.3873389981256601
Random Forest Balanced,1,1,0.6460066245356351
Random Forest Balanced,1,1,0.5492712091395066
Random Forest Balanced,0,0,0.0015476190476190479
Random Forest Balanced,0,0,0.09575502565067781
Random Forest Balanced,0,0,0.011791208791208792
Random Forest Balanced,0,0,0.39345381330209156
Random Forest Balanced,0,0,0.005316849816849817
Random Forest Balanced,0,0,0.1755101819822584
Random Forest Balanced,0,0,0.11439241556726847
Random Forest Balanced,0,0,0.045444669020200716
Random Forest Balanced,0,0,0.3664931270391802
Random Forest Balanced,1,1,0.794950188400485
Random Forest Balanced,0,0,0.005496753246753247
Random Forest Balanced,0,0,0.02843542767263995
Random Forest Balanced,0,0,0.48307234493031803
Random Forest Balanced,0,0,0.06401812508097339
Random Forest Balanced,0,0,0.11325076590542847
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.0
Random Forest Balanced,1,1,0.8448968047125339
Random Forest Balanced,1,1,0.6172963625656896
Random Forest Balanced,0,0,0.48804769518932156
Random Forest Balanced,1,0,0.3302857222959094
Random Forest Balanced,0,0,0.0036025641025641026
Random Forest Balanced,0,0,0.13325906658727338
Random Forest Balanced,0,1,0.688630802661985
Random Forest Balanced,0,0,0.002748917748917749
Random Forest Balanced,0,0,0.04361485367058122
Random Forest Balanced,0,0,0.011801967956142531
Random Forest Balanced,0,0,0.006325757575757577
Random Forest Balanced,0,0,0.18651855486911734
Random Forest Balanced,0,0,0.0007692307692307692
Random Forest Balanced,0,0,0.2127359688814883
Random Forest Balanced,0,1,0.6446480206107996
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.0011111111111111113
Random Forest Balanced,0,1,0.5803568748041514
Random Forest Balanced,0,0,0.004642857142857143
Random Forest Balanced,0,1,0.8461630719300812
Random Forest Balanced,0,0,0.010258118746924717
Random Forest Balanced,1,1,0.7264047422430557
Random Forest Balanced,0,0,0.010006715506715507
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.011523443669757893
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.00409072860829859
Random Forest Balanced,0,1,0.5889563097322417
Random Forest Balanced,1,1,0.7765280653465
Random Forest Balanced,0,0,0.11378049165641435
Random Forest Balanced,0,0,0.061699945393443846
Random Forest Balanced,0,0,0.22349067132524988
Random Forest Balanced,0,0,0.0027777777777777775
Random Forest Balanced,1,0,0.5069746306027572
Random Forest Balanced,1,1,0.8552418588227916
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.4787738948963488
Random Forest Balanced,0,0,0.033591579837232016
Random Forest Balanced,0,0,0.2015073692601823
Random Forest Balanced,0,0,0.004935897435897436
Random Forest Balanced,1,1,0.7721552308615321
Random Forest Balanced,1,1,0.6544089511041263
Random Forest Balanced,0,0,0.15457870463692475
Random Forest Balanced,0,0,0.029365026313555732
Random Forest Balanced,0,0,0.0023611111111111107
Random Forest Balanced,0,0,0.14094394587434894
Random Forest Balanced,0,0,0.23078276029598438
Random Forest Balanced,1,1,0.8136382341672885
Random Forest Balanced,0,1,0.5924816403563091
Random Forest Balanced,0,0,0.04706655561347841
Random Forest Balanced,0,0,0.015114482970935999
Random Forest Balanced,1,1,0.8641705634749864
Random Forest Balanced,0,0,0.2658907876789883
Random Forest Balanced,1,1,0.6923727895945421
Random Forest Balanced,0,0,0.013753179568969041
Random Forest Balanced,0,1,0.831488081785493
Random Forest Balanced,0,0,0.0685646001335121
Random Forest Balanced,1,0,0.37882247323267454
Random Forest Balanced,0,0,0.0025
Random Forest Balanced,0,0,0.004839010077816048
Random Forest Balanced,1,1,0.8404535848073348
Random Forest Balanced,0,0,0.0548216447474748
Random Forest Balanced,1,1,0.7182907917646826
Random Forest Balanced,0,0,0.036324112985147664
Random Forest Balanced,0,0,0.5168231349724164
Random Forest Balanced,1,1,0.7665157442825526
Random Forest Balanced,0,1,0.6653915100713212
Random Forest Balanced,1,1,0.5971571236013854
Random Forest Balanced,0,0,0.4742734827735864
Random Forest Balanced,0,0,0.08172532352801118
Random Forest Balanced,1,1,0.7058128784656239
Random Forest Balanced,0,1,0.6731348877753969
Random Forest Balanced,0,0,0.3125701180251778
Random Forest Balanced,0,0,0.000684931506849315
Random Forest Balanced,0,0,0.005136904761904762
Random Forest Balanced,0,0,0.0014285714285714286
Random Forest Balanced,1,1,0.6834043329024537
Random Forest Balanced,1,1,0.8214912535795736
Random Forest Balanced,0,0,0.5133945097189583
Random Forest Balanced,0,1,0.6811431867140364
Random Forest Balanced,1,0,0.2822084582361592
Random Forest Balanced,0,0,0.0029999999999999996
Random Forest Balanced,0,1,0.7915158811801543
Random Forest Balanced,1,0,0.5162865046274397
Random Forest Balanced,0,0,0.41002080577021893
Random Forest Balanced,0,0,0.35691137489863434
Random Forest Balanced,1,1,0.5452170474091808
Random Forest Balanced,0,0,0.003716067037984846
Random Forest Balanced,0,0,0.35530259831949207
Random Forest Balanced,1,1,0.5987737533503977
Random Forest Balanced,0,0,0.4996220910151762
Random Forest Balanced,0,0,0.044493774733243424
Random Forest Balanced,0,0,0.1648477127763978
Random Forest Balanced,0,0,0.08525978009925421
Random Forest Balanced,0,1,0.8692026623018205
Random Forest Balanced,0,1,0.7023027900773654
Random Forest Balanced,0,0,0.020400269149495158
Random Forest Balanced,0,0,0.005955530537573882
Random Forest Balanced,1,1,0.6837332501885076
Random Forest Balanced,0,1,0.5660182038896635
Random Forest Balanced,1,1,0.7670740109095193
Random Forest Balanced,1,1,0.5560949389246054
Random Forest Balanced,1,0,0.5376301710081798
Random Forest Balanced,0,0,0.5121110984319666
Random Forest Balanced,0,0,0.1126374625043221
Random Forest Balanced,0,0,0.1446249527394247
Random Forest Balanced,1,1,0.8977503094008028
Random Forest Balanced,0,0,0.5034658608763154
